id,price
18851,13.51780981912212
18852,12.899221887360554
18853,12.646068640468677
18854,13.39250859872843
18855,12.692607340894739
18856,12.860858527939921
18857,12.57879045857929
18858,12.147846936512392
18859,12.418062247632895
18860,12.926915131630693
18861,13.175309302770533
18862,12.991352359506049
18863,12.818323615031932
18864,12.155549180569407
18865,12.781779347440757
18866,13.766841541708851
18867,12.742720798406003
18868,13.139556513941178
18869,12.695482508239245
18870,13.690804962328775
18871,12.990227820730698
18872,12.869257214710892
18873,13.280720578559164
18874,13.229026132199493
18875,12.847592667253242
18876,13.456767228634634
18877,13.167307117337065
18878,13.377837461624095
18879,12.982974077260423
18880,12.828717415514822
18881,12.651435211856946
18882,12.97530152304145
18883,12.692925465052987
18884,12.265856970747866
18885,13.579916709024
18886,12.794152266215756
18887,12.844832382852687
18888,12.370974606206266
18889,13.089195798290653
18890,13.11185418960595
18891,12.287362749480783
18892,12.624332301958404
18893,12.786805369233472
18894,13.350395369642763
18895,12.16426171912526
18896,13.241017629812733
18897,12.65551465146753
18898,12.820268706497908
18899,13.29574101626932
18900,12.63907562059654
18901,13.124393720789461
18902,13.349041786741267
18903,12.833198590804104
18904,12.336714861994759
18905,12.713419113324285
18906,13.802303979940291
18907,13.417447715770315
18908,12.614594573361394
18909,12.58799590618782
18910,13.398380015022273
18911,12.74812668428428
18912,13.462900706753606
18913,13.300983377821229
18914,13.600834051924073
18915,13.13218642255769
18916,13.094835071002034
18917,12.939691023498106
18918,12.13411133059058
18919,12.723236475217854
18920,12.440229837648793
18921,12.794419198821332
18922,14.16576466411507
18923,13.442307532588117
18924,13.496577695455027
18925,12.637370720058481
18926,13.55292366060241
18927,13.730307615873357
18928,13.15470508882252
18929,12.569695070779986
18930,14.061715904944926
18931,12.669329900197683
18932,13.454838453313318
18933,13.037907353736859
18934,13.515881900644471
18935,13.499974463176269
18936,12.802642588567888
18937,13.191860029140614
18938,12.62626988095331
18939,13.540004918035836
18940,12.312868552948174
18941,13.07195549881518
18942,12.549245770653293
18943,12.498252174330005
18944,13.305823376281497
18945,12.41527793239515
18946,13.063000373716745
18947,13.258550060754834
18948,12.325402762667373
18949,12.388058510778531
18950,14.40703427383741
18951,12.731207208000447
18952,12.457639788064391
18953,13.159639379502904
18954,13.080748227245687
18955,13.507188592458924
18956,13.246333688401911
18957,13.33016194707759
18958,12.738140184451652
18959,13.139200513468992
18960,13.414803639735325
18961,12.596748551989931
18962,13.213790151920458
18963,12.693530649220463
18964,13.181704914187605
18965,13.577769554368322
18966,13.0033343908858
18967,13.763594017027186
18968,13.407798664609402
18969,12.491248205679902
18970,12.977259118233087
18971,12.569411247917875
18972,12.522739334467355
18973,13.16409216213126
18974,12.725833453439307
18975,13.48777542304326
18976,12.57088129160133
18977,12.984410740609457
18978,13.06171876503323
18979,12.178630027400214
18980,12.467617060375398
18981,13.777707639495208
18982,12.885314656574685
18983,12.464032143047682
18984,13.579758851797916
18985,12.685034668639911
18986,13.217342180103888
18987,13.60911269753943
18988,12.513361394039128
18989,12.385423808387628
18990,13.218816056520282
18991,13.963755945077315
18992,12.513448059731626
18993,12.98536813014018
18994,12.654549781022464
18995,12.735715700830502
18996,13.596776225101182
18997,12.654420860173254
18998,12.765454040948716
18999,13.101029061574856
19000,12.691403614436929
19001,12.701485597639216
19002,12.609736124482783
19003,13.960326343318517
19004,12.657164155860132
19005,13.673527911163811
19006,14.046323761903821
19007,13.163335595620463
19008,13.377597225695304
19009,12.34063772524464
19010,12.146261017020214
19011,13.099297938310787
19012,13.221416178228258
19013,13.298926125202044
19014,13.265960428804817
19015,12.327481035231864
19016,13.337532576352878
19017,13.092328501538837
19018,14.505096293447705
19019,13.168098681881018
19020,13.480360715321773
19021,13.44201321517967
19022,14.924900362892924
19023,12.932125051203581
19024,12.929699243765258
19025,12.79559503884262
19026,12.90916896415263
19027,13.1694035086516
19028,13.487097455350876
19029,13.142770300837075
19030,13.526421295476181
19031,12.25854236181335
19032,12.419513990334098
19033,13.044630345767285
19034,12.722928074928292
19035,12.681410149855383
19036,13.057300274707071
19037,13.613169773820305
19038,13.16186726119718
19039,13.607841192237307
19040,13.33790705342937
19041,13.257656018710295
19042,13.010211274099502
19043,13.31381131072526
19044,13.628744213263946
19045,13.09724855420033
19046,12.935557466196796
19047,12.946476754392169
19048,14.217785660481486
19049,13.262778171391151
19050,13.201785161071381
19051,12.435625938911464
19052,12.12659926043085
19053,13.016360303575048
19054,13.588873197193442
19055,12.615336040839322
19056,12.322156633968318
19057,12.553117751762102
19058,13.34774527958152
19059,13.024385747002604
19060,12.219038855703864
19061,12.681599012951068
19062,12.670577110246201
19063,12.777830128046183
19064,12.662586960521004
19065,14.351631696149237
19066,12.4726725782529
19067,12.87660652437216
19068,13.648323324890349
19069,13.252294131274327
19070,12.693315092549742
19071,13.354293918508759
19072,12.69337786540484
19073,12.37042458943273
19074,13.51626777918519
19075,12.725194296192965
19076,12.537183196236816
19077,13.424035159042813
19078,13.20973396767862
19079,12.681210392510135
19080,12.92655806358341
19081,12.4760745241556
19082,13.750635462560115
19083,12.743932330112308
19084,13.220344807949271
19085,13.3316499974376
19086,13.203467967261771
19087,12.931351080668122
19088,12.335003936550784
19089,12.468734311043162
19090,13.555133581774164
19091,13.152908270801326
19092,12.64286497852875
19093,13.27617769385304
19094,12.960230694815131
19095,12.672778975203718
19096,13.11083285046367
19097,13.578264401842114
19098,13.194793272440101
19099,12.94726135780606
19100,12.67703540318235
19101,12.554869744182682
19102,12.472558612559768
19103,12.224492869321958
19104,13.068273361175665
19105,12.601883960724066
19106,13.512042416860105
19107,13.226752289782025
19108,13.004285748534635
19109,12.502963703997441
19110,13.043588326413339
19111,13.416265476656637
19112,12.238193750274961
19113,14.138032569226581
19114,12.69917393130947
19115,13.58253180752558
19116,12.364106510584566
19117,13.498052766175121
19118,12.952783378467075
19119,13.86840141695782
19120,12.66060957071983
19121,12.394443642301628
19122,13.424511353834045
19123,13.959896973742936
19124,12.593303943591476
19125,12.89269590350445
19126,12.569389969165137
19127,13.61765682693526
19128,12.844664095436663
19129,13.820518706512493
19130,12.668581672566978
19131,12.855962448071857
19132,13.010822166383715
19133,13.228367591193905
19134,13.24213296003452
19135,13.21425518319109
19136,11.94234505321614
19137,13.725789553323581
19138,12.688933183961186
19139,13.105383568471074
19140,12.6064596176364
19141,12.42853202705009
19142,12.631966950489282
19143,12.807301351600763
19144,13.087366683753482
19145,13.264933535179587
19146,13.409357752602746
19147,13.264534044751535
19148,13.40127047474557
19149,12.770999551241793
19150,12.259009940161338
19151,13.185300420788524
19152,13.124368608071721
19153,13.20078432435212
19154,12.37004528210737
19155,13.265569061003427
19156,12.668583892747904
19157,13.028125665077969
19158,13.22030200469053
19159,13.016597836389078
19160,12.630132154280718
19161,12.60843135411948
19162,13.436433771348208
19163,13.350806541271067
19164,12.925513089718038
19165,12.720472603590524
19166,12.400565379383488
19167,13.475450857288067
19168,12.735266298360397
19169,13.386965768710132
19170,13.058666882152853
19171,12.558837369416128
19172,13.311845410202128
19173,13.473025032583124
19174,13.024353850446623
19175,13.242348967404958
19176,12.221084706851444
19177,13.120745515771327
19178,13.069003386429738
19179,12.916038141039456
19180,13.498169408315428
19181,13.475124058885324
19182,13.135275874492578
19183,12.89349105329594
19184,13.298840585475526
19185,13.264592262427021
19186,12.659684785575733
19187,12.388901366033876
19188,13.23177397979846
19189,12.556519090017613
19190,13.91211499620691
19191,13.6077411493383
19192,12.801383192613942
19193,13.049251845890122
19194,13.691098100821854
19195,13.126786218606068
19196,13.175284358800392
19197,14.70054036841287
19198,12.51037793002773
19199,12.823061157246922
19200,12.576830729656798
19201,13.679867062943849
19202,12.907907005487381
19203,13.759980332272645
19204,12.682902851270242
19205,12.124315832879729
19206,13.382440778697589
19207,13.288548527319445
19208,12.15966469513872
19209,11.845259255361245
19210,12.742821005138754
19211,12.383846936454042
19212,13.052555654585438
19213,12.327968461793201
19214,13.084899203121594
19215,12.785012232251825
19216,12.772069934192537
19217,14.497432737298956
19218,13.411829664803687
19219,12.559091073948277
19220,13.430200489673245
19221,12.893196668708644
19222,14.636312221415745
19223,12.952202526460596
19224,12.825678227377752
19225,13.431518691087346
19226,12.548937765881965
19227,12.603447399549667
19228,12.893029868817063
19229,13.02719665479771
19230,12.9565249266648
19231,13.513594286470417
19232,13.720518002473188
19233,13.084115536866573
19234,13.402209922952354
19235,13.419409601817934
19236,13.068474888178212
19237,13.428623713414638
19238,12.627368264211006
19239,13.7016492744891
19240,12.506024586572423
19241,13.483851434541203
19242,12.673277271488974
19243,12.539965931904275
19244,13.388844371371437
19245,13.244036301453512
19246,13.376961216178099
19247,12.700750052292939
19248,13.401558664907723
19249,13.86928259596827
19250,12.539420260864228
19251,12.547477410772863
19252,13.216293215782576
19253,12.276527127818337
19254,12.866186409547417
19255,12.97490598540855
19256,12.453421827062966
19257,12.200359379426995
19258,13.378483334422109
19259,14.605265494483222
19260,13.238231649520616
19261,13.360653524795627
19262,14.108518786477793
19263,13.117927573277186
19264,12.411113618781359
19265,13.47277595962753
19266,13.425627628112213
19267,12.82415111736519
19268,13.407463880871553
19269,13.55446977103471
19270,12.997007414763711
19271,12.452016796242406
19272,12.740834177836739
19273,12.436090390255545
19274,13.466404525486098
19275,13.011074744799078
19276,13.02255859847884
19277,12.543405576058086
19278,12.41621508314949
19279,14.046355107166146
19280,12.899082571598768
19281,12.596413640610178
19282,12.848577262366751
19283,13.380201559741426
19284,13.194391441702441
19285,12.885086589612914
19286,12.83894790813429
19287,13.316106914682255
19288,13.323916199929158
19289,12.368929487227229
19290,13.247508600427238
19291,13.226656247548844
19292,13.504658576354329
19293,13.191198754175625
19294,13.134596791244272
19295,12.480986137031138
19296,13.568912982593321
19297,13.925243437819208
19298,12.887118846859256
19299,13.367803235977744
19300,13.222999342078218
19301,12.829233769527715
19302,12.228388535408692
19303,12.999193549936775
19304,12.819497516453065
19305,13.748624434158586
19306,12.580710562867297
19307,13.169274845433964
19308,13.048232779288027
19309,12.989139112248814
19310,14.22875289224224
19311,12.229283407636105
19312,12.087305067777873
19313,13.637814710735643
19314,12.740166806106531
19315,13.875493078169233
19316,13.038157213570429
19317,13.241148075598515
19318,12.37266067412057
19319,12.361755423028619
19320,13.054139183006379
19321,12.920410424535756
19322,12.503980965911802
19323,12.176337078245226
19324,12.036189674924787
19325,12.97733099552324
19326,12.963524244456746
19327,13.065527542699215
19328,13.246844936112192
19329,13.35734490215406
19330,12.833271390758496
19331,12.28188170555106
19332,13.425185866766762
19333,12.751854502688559
19334,12.824942571369428
19335,12.600062145615984
19336,12.378177242450372
19337,12.913182576731057
19338,13.067218782864089
19339,13.033428942816151
19340,12.611352012897932
19341,12.396691544522017
19342,12.792996706047084
19343,14.423251315860734
19344,12.505222547402571
19345,12.419914894008585
19346,12.820725862943986
19347,12.838904326801643
19348,12.75250311626771
19349,12.915675614236426
19350,12.47486294685731
19351,13.538160166372323
19352,13.139767227637602
19353,12.803230058346301
19354,12.583129742110298
19355,13.207203143052144
19356,12.699221698403163
19357,14.200711348800722
19358,13.054455474162456
19359,12.782439969601594
19360,12.793422532530071
19361,12.087991957915674
19362,12.285637619961356
19363,13.312407911566195
19364,13.433677552708788
19365,13.031745625712812
19366,12.969389321808302
19367,13.301952353957383
19368,12.445984571303338
19369,13.64203590237055
19370,12.694684361134806
19371,12.377772266960172
19372,13.023777108067328
19373,13.165807228457874
19374,12.424778442581605
19375,12.71453113714578
19376,13.275457223571346
19377,13.241752922827104
19378,13.18084435337223
19379,13.090230364922977
19380,13.423774833147315
19381,13.35034812708086
19382,12.50513960943448
19383,14.027470876503596
19384,12.516205740947967
19385,13.133449178557523
19386,12.81439367747019
19387,12.381536200525941
19388,13.345732287978917
19389,13.111060104072953
19390,12.60934596471458
19391,13.813471092845099
19392,12.535095140921321
19393,13.04242364782075
19394,13.712783222421374
19395,12.297686250388963
19396,12.727524552007061
19397,12.523363033923646
19398,13.305343082842164
19399,12.659823234728094
19400,13.020298920189685
19401,12.587658039907678
19402,12.613544027092145
19403,13.399800366703783
19404,12.883903750369527
19405,13.534669063517756
19406,12.729942661341475
19407,13.41202722617857
19408,12.734081094336705
19409,12.304373426112923
19410,12.302517157578093
19411,12.559084677676534
19412,13.432871025774046
19413,12.827781104597879
19414,12.713283965424939
19415,11.891295394198997
19416,13.5643481523494
19417,12.125680378845107
19418,12.770832968889328
19419,12.807207514940075
19420,12.467749504828278
19421,12.8063495871041
19422,12.498072007307512
19423,12.402462270007371
19424,13.40398652818943
19425,13.187628837169953
19426,12.769252759589822
19427,13.606369095255578
19428,13.251846558026756
19429,12.288049850744343
19430,12.644442650043697
19431,13.795402246781965
19432,13.197162916532823
19433,12.598461097666704
19434,12.798215964306841
19435,13.026203386662768
19436,12.678042319992624
19437,12.925878138673628
19438,13.88292660901261
19439,12.998316788213824
19440,12.564903058161015
19441,12.701709847574753
19442,13.749486191921147
19443,13.245501112205446
19444,12.993347397945827
19445,13.622587108294647
19446,13.179220894931959
19447,12.73540326399459
19448,14.005990471168245
19449,12.60001765364732
19450,14.022047007532457
19451,12.71581290168245
19452,12.547158171498092
19453,13.080938755851736
19454,12.871422581973494
19455,13.751758204784283
19456,13.296045760278327
19457,13.122219574857567
19458,12.383802829115984
19459,13.1534390543299
19460,12.433659748637172
19461,14.063792823004002
19462,12.697069758603318
19463,12.990409201202656
19464,12.997038894963397
19465,13.40987900644566
19466,12.948799649905972
19467,12.806512953879016
19468,14.063659726437898
19469,13.316171806800584
19470,12.534733408644653
19471,13.170332920273864
19472,12.824861579938544
19473,12.921978626757612
19474,13.15692587785905
19475,12.83338583050461
19476,14.277681334297924
19477,13.45375983300567
19478,12.721606737345217
19479,13.469637643432854
19480,13.71108220751804
19481,13.702990795450484
19482,12.83844345189096
19483,13.134828524261492
19484,13.694103774682935
19485,13.400428458433824
19486,13.238260143714475
19487,13.278138411626303
19488,12.521583004668521
19489,12.898350072570025
19490,12.377997611417396
19491,13.391684079188988
19492,12.93887705763635
19493,13.29680960748454
19494,12.441118666033967
19495,13.858613201214368
19496,12.495743870446955
19497,13.32821710554236
19498,12.572137257076893
19499,12.717448164816076
19500,12.42175459875394
19501,13.764341105372777
19502,13.131164799449436
19503,12.250409210428135
19504,13.20536746522059
19505,13.977757424687667
19506,12.512639201488687
19507,14.470545941453505
19508,13.249189908983517
19509,13.230374930037582
19510,13.793897889003466
19511,13.621834420810366
19512,12.85860056052917
19513,13.212955382411684
19514,13.296230215507693
19515,12.608383048258887
19516,13.683584341999602
19517,13.033227097786986
19518,13.089859813079375
19519,12.955247915772912
19520,13.172285211247182
19521,13.75589417469167
19522,13.120757908213864
19523,12.921072318622517
19524,13.179004802426254
19525,13.012217096133693
19526,12.60350336482505
19527,13.048122185824466
19528,13.42292384187725
19529,13.351491641907932
19530,12.858422014996243
19531,12.818502276560226
19532,13.30583925027485
19533,12.560527378035744
19534,12.394663465280887
19535,14.38460305652599
19536,13.723263580214898
19537,13.41097745427323
19538,13.103973582694621
19539,12.76109886114237
19540,13.040027681818739
19541,12.310679188602949
19542,13.29678382983144
19543,13.316359587632807
19544,13.53725943163508
19545,14.556069987003037
19546,12.114186014357406
19547,13.708618360579395
19548,12.84395596363969
19549,13.221442295840358
19550,14.061708947614402
19551,13.768737562629525
19552,13.919423700981106
19553,12.939836747735686
19554,12.54208194795612
19555,13.828631219916968
19556,14.036246709013483
19557,14.511993770827342
19558,12.853637054607137
19559,13.38808952640879
19560,12.810142300775757
19561,12.96221747275412
19562,13.065651177911883
19563,13.580271129430987
19564,12.929662408865289
19565,13.642092956152961
19566,12.586794424130321
19567,12.673246381290244
19568,13.445115395630626
19569,12.553761297103447
19570,12.608285957004435
19571,12.529366223421073
19572,12.219411344247332
19573,13.282461622597381
19574,12.499810705054893
19575,13.169238534512253
19576,13.385431721072598
19577,13.388385112351912
19578,13.880271323990504
19579,13.04233655926152
19580,13.137922553218763
19581,13.63148210969534
19582,12.722955842475793
19583,12.527955234981585
19584,14.286066586692016
19585,13.636418287649004
19586,13.714734778634083
19587,13.644646459620448
19588,12.85272273227691
19589,12.268024302045479
19590,13.595463262012425
19591,13.468084121292682
19592,13.795240578645734
19593,13.972077880691987
19594,12.772018059749271
19595,12.365491631196893
19596,13.303061697767754
19597,12.854433497980478
19598,13.476261545625638
19599,12.841722536075773
19600,12.628374688569838
19601,13.209798638830666
19602,12.426193757651282
19603,12.64067469863792
19604,13.675878921049721
19605,13.977292739689908
19606,12.699858100777794
19607,12.547996092249235
19608,12.631376809232943
19609,13.777329329121251
19610,13.859018234731735
19611,13.232619685729368
19612,13.201437534172051
19613,12.35951960030239
19614,12.521541882827535
19615,12.244103100792248
19616,13.105408247861924
19617,13.860798512625779
19618,12.475798498135333
19619,13.609505859134192
19620,12.29919136439418
19621,12.635913937334344
19622,13.289558152263758
19623,12.516628413723542
19624,14.763470662387583
19625,13.031210419267873
19626,12.631201761306297
19627,13.576875218130846
19628,12.850957699241864
19629,12.633021633175947
19630,13.532740131783164
19631,12.691486733065918
19632,14.077852543768548
19633,12.092114873007963
19634,13.433366600423525
19635,13.697833303124595
19636,13.465302084269213
19637,13.12891001160064
19638,13.030434317845314
19639,12.879066740007657
19640,12.960416518074945
19641,14.671159681888478
19642,12.327775058638899
19643,13.12937237966961
19644,12.612073364864445
19645,13.429506080944932
19646,12.19636436750283
19647,13.002917992882004
19648,12.56739886288679
19649,12.830442881104169
19650,13.239009315088522
19651,12.651619586427556
19652,13.27064519646986
19653,12.503350733553745
19654,12.730133797699608
19655,13.48583321982875
19656,14.370806816910079
19657,12.902783917959237
19658,13.395938937264956
19659,13.360892778858425
19660,13.414237824534295
19661,12.619920151346184
19662,13.157212476670335
19663,12.706582434560454
19664,12.674984422981236
19665,12.555746818815962
19666,12.680437928758849
19667,12.632718614151154
19668,13.324048198226226
19669,13.455345666821785
19670,12.975929928461639
19671,12.25649981653779
19672,13.107294113851616
19673,12.378839712928928
19674,12.755162672413286
19675,12.460193411515583
19676,13.545114110959563
19677,13.333440937827554
19678,13.044640235024472
19679,12.894503804434155
19680,12.359439483694267
19681,13.007845386671315
19682,13.561290081833922
19683,12.767747705638511
19684,14.127050622782471
19685,13.57980088554564
19686,12.9482516992561
19687,12.74720130975369
19688,12.382778291736539
19689,13.7553961099369
19690,13.410687643835693
19691,12.563781108814897
19692,13.357066617838882
19693,13.061061991974777
19694,12.855827658207183
19695,12.980839609633065
19696,13.440772911452335
19697,13.282983503166518
19698,14.499035255794883
19699,13.323196580352011
19700,13.296973989477976
19701,12.872027672719923
19702,13.436473780529518
19703,12.696062392021862
19704,13.262587997079319
19705,12.968896542681556
19706,12.909047233222607
19707,12.870948716972773
19708,12.187980430906823
19709,13.091933594001599
19710,13.631416559977515
19711,12.788170008997332
19712,12.738272166147357
19713,12.908576971036448
19714,13.190356835993652
19715,13.230762289040628
19716,12.826692821743045
19717,13.455533995053266
19718,12.280772150871265
19719,12.900984781642634
19720,12.599538313657494
19721,13.890312709362304
19722,12.813331140209161
19723,12.936023090744762
19724,14.088405562926004
19725,12.40789844741924
19726,12.726849075983324
19727,12.647444786799841
19728,11.969187329931628
19729,13.350802404204174
19730,14.46166402099616
19731,12.75574966161997
19732,13.083330697831514
19733,13.4685690967221
19734,13.01443778851784
19735,14.09693847621485
19736,12.7414678102253
19737,13.081992965122545
19738,12.864989819068333
19739,13.102187707924331
19740,12.420696054182306
19741,13.334365050706367
19742,13.080709219391315
19743,13.053749496859776
19744,12.740654089224527
19745,13.271762173176402
19746,12.188835488581153
19747,13.348899904441563
19748,12.473877696232051
19749,12.4246471424709
19750,13.48697884534093
19751,12.586753071641478
19752,13.668489001868116
19753,13.582465123212152
19754,13.7795424456658
19755,12.493511358337532
19756,12.835197647268156
19757,12.795156073390189
19758,12.968565803455279
19759,12.776088361480534
19760,13.024119157328137
19761,12.799915173785442
19762,13.032376757323679
19763,12.32180204567619
19764,12.77034020027488
19765,13.791994863478068
19766,12.221970838661177
19767,13.156127257355884
19768,12.478466401914613
19769,12.32541242191244
19770,12.806794102980499
19771,12.55696771961815
19772,12.444024290537962
19773,13.420315365498233
19774,12.648352847894706
19775,13.104909901556043
19776,13.238585612876236
19777,13.330920029017742
19778,12.615146674143302
19779,12.726516940949013
19780,13.589006779191141
19781,12.486833455249808
19782,13.546042903151765
19783,12.8292230323945
19784,13.339973925581047
19785,12.813042302098316
19786,12.393879826211906
19787,13.176916808363885
19788,13.732327638756287
19789,13.398165556685655
19790,13.15051894580296
19791,13.088709698186268
19792,14.203738030436515
19793,13.4649677039314
19794,12.763442012121045
19795,13.258361154812297
19796,12.507889963381142
19797,13.526406245420793
19798,12.409133215174236
19799,12.913392101125819
19800,12.995832030682063
19801,13.286712899483902
19802,13.267026558982803
19803,12.670094970086414
19804,13.81463199605751
19805,12.689893012954292
19806,13.480042096742768
19807,12.699110507521677
19808,12.359457940682082
19809,13.408608292367228
19810,12.569940990418825
19811,13.171300917544396
19812,12.882543163012704
19813,13.909461909759788
19814,13.325965366845972
19815,12.283217353559756
19816,13.310313675249546
19817,13.593540567210537
19818,13.409533290686142
19819,12.171765897780148
19820,13.426091504643894
19821,12.90244218074347
19822,13.504749970156363
19823,13.032336397952275
19824,12.499697863986325
19825,12.896315994210221
19826,13.052977810675
19827,12.76890020920876
19828,13.43290960450637
19829,12.890552926163355
19830,12.908564531289791
19831,13.554640986792117
19832,12.941330948218571
19833,13.35374583571535
19834,13.197221029645066
19835,13.107740761356245
19836,12.701456020053472
19837,12.912931715066547
19838,13.287186204277052
19839,13.799437979996734
19840,12.502675425961131
19841,12.392635812565977
19842,12.562271091467643
19843,13.731994085943947
19844,13.066690693402062
19845,13.53649105389633
19846,12.482791171390623
19847,14.474481354589688
19848,12.934868024742718
19849,12.835511104590061
19850,12.681457823369277
19851,13.063949657069607
19852,12.82915803149401
19853,13.276658119397709
19854,12.47527065819364
19855,13.00368696661238
19856,13.757035980252127
19857,13.113171491904444
19858,12.333544217000922
19859,13.56089566774982
19860,13.206176072096461
19861,12.572386153169125
19862,12.77059776991839
19863,13.29888207342505
19864,13.17285763937472
19865,12.35522495744989
19866,14.005641973284604
19867,12.349932486976547
19868,12.458241258500097
19869,12.604241878327459
19870,12.916873664091064
19871,12.258737349853986
19872,12.54809205958252
19873,12.577364115354726
19874,12.322345347042697
19875,12.380273139297818
19876,13.622277330453283
19877,12.585484036580945
19878,12.733950767360822
19879,13.362737103289428
19880,13.59767655902484
19881,13.961487972004008
19882,13.335312870877537
19883,12.667381173535869
19884,12.496658419581903
19885,12.301578762804757
19886,13.468934389366996
19887,12.994449522056183
19888,12.14055700870679
19889,12.798149304796805
19890,12.66986446486246
19891,13.262331583430324
19892,12.960495872355848
19893,13.775100319118405
19894,12.709105698024407
19895,13.289410524958956
19896,12.501432387809205
19897,13.961651629566788
19898,12.620316475285069
19899,12.051559255644982
19900,13.979429755520083
19901,14.219976571352095
19902,12.484591559146232
19903,14.339679737134933
19904,13.257395383954458
19905,12.892007983315676
19906,12.788759052381941
19907,12.380548615022413
19908,12.280124797562294
19909,12.743823152268652
19910,13.484057319402297
19911,13.65952548680784
19912,12.919481436257053
19913,12.925477880810995
19914,13.442259310049593
19915,12.698283542850696
19916,13.571599347504693
19917,13.37394860689738
19918,12.85445614889191
19919,12.13527407921379
19920,12.816028691556486
19921,13.367132964024083
19922,12.015402424615619
19923,13.359712407698735
19924,12.496965521178124
19925,12.811352980373183
19926,12.708793271270082
19927,14.071513001785656
19928,13.45966903981864
19929,13.30689218754686
19930,13.918967684917275
19931,13.105652263057069
19932,13.494937362291468
19933,13.661670638012662
19934,11.942781696467168
19935,12.844806651739116
19936,12.905485262731027
19937,12.81729985942279
19938,13.37075753488742
19939,13.236729358082465
19940,13.911937282451609
19941,12.92472000213474
19942,13.31468893607547
19943,12.613882805240578
19944,12.913064246173635
19945,12.252451964456014
19946,13.131192961042728
19947,12.2483033296916
19948,12.817298362665587
19949,13.442434292231512
19950,13.5730670220057
19951,12.588939908565884
19952,12.960732093325856
19953,12.885611834933496
19954,12.90878788088726
19955,12.72401445947612
19956,12.299476684948447
19957,12.923978182580214
19958,12.651222598747921
19959,12.18397485329924
19960,12.789367530080236
19961,13.456617043547801
19962,12.146396919873904
19963,12.783038194293196
19964,12.164943641299526
19965,12.962250377434298
19966,13.710224090999201
19967,12.513550261228938
19968,13.556234373109541
19969,13.016020429663316
19970,13.52579984990705
19971,12.691272610860503
19972,13.34007621360571
19973,12.84446464170587
19974,13.740208252596831
19975,13.892089573615763
19976,12.550873506761631
19977,13.154754215454723
19978,13.067362234270828
19979,12.963807790838061
19980,12.480747296757308
19981,13.366280389442373
19982,13.061871055675777
19983,13.357066298787819
19984,13.088336239212243
19985,12.825326270472551
19986,12.879171777758625
19987,12.363347825548274
19988,12.724105158193208
19989,13.776460159560731
19990,13.651065641076979
19991,12.63303209137915
19992,12.267529761115128
19993,13.159331512545688
19994,12.405065423785855
19995,12.607867451745626
19996,13.509463954920978
19997,12.6978690457559
19998,12.8332946976638
19999,13.227309956535144
20000,13.353618076493778
20001,13.297312236488711
20002,12.962924051306912
20003,12.913790849375996
20004,13.008077890788789
20005,13.321685781031695
20006,13.156134994208763
20007,12.789363320935394
20008,12.999612057053342
20009,12.935266284276523
20010,13.217550399167035
20011,13.41977074506279
20012,12.196362719501664
20013,13.280467009895379
20014,13.411610370474044
20015,13.163347129438751
20016,12.107186198767062
20017,12.897286594506516
20018,14.766356185927156
20019,12.29846532780484
20020,13.356465303364063
20021,12.598534383922821
20022,12.895463229834435
20023,13.238178818384554
20024,13.22412742832249
20025,12.254223073632641
20026,13.244918618312493
20027,12.201740034171348
20028,13.116038195029965
20029,13.589056693790084
20030,13.207256392523492
20031,13.189840672477654
20032,12.69925078225728
20033,12.972815710922363
20034,13.06282761844633
20035,13.43225774662242
20036,13.248604850416363
20037,14.45903233403332
20038,13.532723587668888
20039,12.615787474849801
20040,12.642091065792364
20041,12.573553975375972
20042,12.432000455035531
20043,12.58488686581548
20044,13.241973922885686
20045,12.145421077599666
20046,14.347778673142006
20047,12.23024037746225
20048,13.35345016699499
20049,12.571793179810452
20050,12.204981637592187
20051,12.772421587500876
20052,12.256108169244571
20053,14.169474365869583
20054,12.354910537286612
20055,14.450322560566931
20056,12.339678041155802
20057,13.483597285789957
20058,12.945805463714372
20059,13.163198615351572
20060,13.725480215606622
20061,12.694836141879133
20062,12.59639915320164
20063,12.250963256922473
20064,12.768271005554373
20065,12.901113049018925
20066,13.165202462387366
20067,13.55307565505631
20068,13.473562315885856
20069,13.323931753121695
20070,12.802613788011339
20071,13.773461148427014
20072,13.44622633023232
20073,12.565228314226925
20074,13.079715141668382
20075,12.652120900340652
20076,13.664147560189264
20077,12.611614397015007
20078,13.327106063708191
20079,12.736542104551223
20080,12.944612352151466
20081,13.313659936210456
20082,12.299189009411668
20083,13.224015233443264
20084,13.484743865631998
20085,12.94936324495987
20086,12.227260106523326
20087,13.057517666473991
20088,13.90667194204394
20089,12.796912960073922
20090,13.022660467588565
20091,13.03270026663051
20092,12.687534310915932
20093,13.384428872339297
20094,12.902521780850913
20095,13.730961445743615
20096,14.23546418877513
20097,12.667943401682345
20098,12.184231284582491
20099,14.357904593710632
20100,13.422940164593587
20101,12.044941969153257
20102,13.127380721532276
20103,12.546103849478508
20104,12.887897823972079
20105,12.036645609829456
20106,13.37476012308984
20107,12.892133325692239
20108,12.523072486791278
20109,13.07203582512607
20110,12.943911395658432
20111,12.854920680285518
20112,13.23701724124022
20113,12.52171424753412
20114,12.618807508491493
20115,13.382628205839751
20116,12.801859510414985
20117,13.093613370651843
20118,13.686174591185761
20119,13.198557410798884
20120,13.510034062058276
20121,12.529748889701256
20122,12.993505565539417
