id,price
18860,416797.13460625475
18861,517863.42562686256
18862,447447.614583603
18863,376414.56922097877
18864,195963.83914286338
18865,354963.1292263301
18866,939727.4663734002
18867,344068.08058894356
18868,500259.91873399785
18869,322803.51951520744
18870,853145.5746404498
18871,423448.41852998076
18872,391532.07705363526
18873,580854.2982233339
18874,549030.5032962332
18875,382841.466834433
18876,723384.6598311989
18877,503655.0785605448
18878,692042.2904194505
18879,431130.8683467888
18880,370395.55942939327
18881,311479.8366835305
18882,436364.0390098727
18883,327764.71704502817
18884,210065.21303464146
18885,791627.0044832297
18886,351191.9208553676
18887,380186.17188349855
18888,240976.93777268007
18889,465506.1806894764
18890,523225.4670602637
18891,219751.54317711445
18892,288123.00059982523
18893,372719.8262842455
18894,535703.2132698288
18895,186801.5137908025
18896,561124.624875652
18897,314060.43474838726
18898,372539.56834012014
18899,586246.0431251008
18900,307622.94741080864
18901,487493.9729633294
18902,615433.7886596733
18903,372345.5706801754
18904,222995.5294029655
18905,337480.2703688289
18906,959951.8970656131
18907,648825.874539872
18908,297761.25912200275
18909,289634.05083916883
18910,652335.1546362953
18911,345717.5911295123
18912,689634.4105735954
18913,596727.5576609968
18914,801365.7412024661
18915,499215.8798539381
18916,481606.1524559294
18917,422768.58084780775
18918,180173.5369406386
18919,346389.00425397384
18920,254290.13207427823
18921,342825.0542465203
18922,1421430.5070073688
18923,695764.4560749885
18924,690184.1359853921
18925,310734.1001146941
18926,777008.83293938
18927,939871.2640210857
18928,529585.4794195048
18929,291158.5773845345
18930,1351796.5157086505
18931,320118.31280927797
18932,688963.5522858156
18933,469444.7403870996
18934,710574.4316852805
18935,736534.3599339331
18936,360371.0496488829
18937,592217.448565863
18938,301265.3974321127
18939,768765.0398950853
18940,224101.77501211775
18941,477305.09800982743
18942,270969.80337406136
18943,268033.27086335607
18944,615262.0793051393
18945,243217.92952277797
18946,474133.95872797974
18947,562706.4760362098
18948,216926.98098416624
18949,245876.13742995012
18950,1811006.4181693364
18951,337571.71202357375
18952,257390.24718662992
18953,478202.41813764966
18954,475992.4786422563
18955,762436.3853991033
18956,565627.5444156354
18957,624611.8422008083
18958,345781.156994669
18959,528553.3904361709
18960,640926.8627929394
18961,281972.3947167314
18962,570938.3835396208
18963,314372.277622954
18964,558590.5538715522
18965,821135.4704240848
18966,451731.55293988716
18967,995204.5806697434
18968,682766.2229428301
18969,265971.2784401759
18970,453516.6860924229
18971,290439.9338853943
18972,285607.95607861463
18973,503234.77288711607
18974,328623.65802765894
18975,713755.8210249409
18976,294546.34099136706
18977,440311.59336119617
18978,459018.4866953746
18979,196156.64357003468
18980,260001.5945646296
18981,969386.6737928181
18982,391301.61039564345
18983,260801.65504286403
18984,816266.0362292246
18985,330798.4389494338
18986,554560.7369701295
18987,772896.2119013731
18988,274686.0295031791
18989,232528.32250561018
18990,555399.5402155828
18991,1156749.0386802508
18992,270016.9030983301
18993,440761.9937638399
18994,323532.3923796391
18995,325593.45718092384
18996,778262.9647954684
18997,305707.3451357237
18998,341954.05981735716
18999,498676.40517850127
19000,321143.0427187703
19001,326578.75682962546
19002,293238.71740274783
19003,1234472.404278926
19004,307640.2825118188
19005,882488.2731398797
19006,1264845.730774039
19007,537936.0228894278
19008,626361.9915457694
19009,230271.6471587457
19010,196684.16481763133
19011,458270.10715387424
19012,535559.3242947528
19013,592035.8843475186
19014,600344.843831853
19015,223981.55722860337
19016,572681.7991136408
19017,479002.5681450998
19018,1990602.8084970112
19019,533397.7114409537
19020,719271.5833271309
19021,716667.6865536957
19022,2663133.7443473833
19023,422824.86447722366
19024,407685.7310506843
19025,366252.48296937696
19026,408175.2370877718
19027,520134.42882333463
19028,757112.082359874
19029,518741.1143995397
19030,731052.2391560329
19031,214615.6564748168
19032,256603.81294407847
19033,457752.5348457564
19034,334440.5025231512
19035,322277.3147043652
19036,473961.9970725194
19037,831076.6931738602
19038,518088.5883216117
19039,774433.462279682
19040,592726.7175976196
19041,561971.1521477525
19042,480024.0460907348
19043,623879.2734561409
19044,831534.3306896987
19045,475666.8300844519
19046,393364.3353217253
19047,412502.3943687533
19048,1479564.8151633432
19049,561401.5204305094
19050,565110.3000454049
19051,244586.6776931627
19052,187056.16517844854
19053,463008.9045888531
19054,800773.4716186735
19055,311276.7555124229
19056,228632.95414958583
19057,260422.45216530876
19058,638042.900967652
19059,449671.4884305033
19060,205690.3791005766
19061,300262.029347535
19062,316023.8416396301
19063,364255.3475434333
19064,298055.17723684286
19065,1749683.7643580595
19066,261844.14593064028
19067,415160.54472035455
19068,862002.4733374957
19069,574699.8402062291
19070,325170.8439165981
19071,636117.2104409845
19072,329865.26179408253
19073,239748.01390520178
19074,734748.2213971879
19075,334991.8691577317
19076,280973.90102376154
19077,660256.9083603169
19078,588640.0159750425
19079,324570.7005681869
19080,416778.1415500897
19081,267444.79021122685
19082,948270.568154845
19083,347331.8739193849
19084,540629.8955572208
19085,610728.6943189326
19086,539877.2350835311
19087,379184.3545730143
19088,233122.6055902619
19089,260344.56540630534
19090,769227.0013741408
19091,504510.2913979401
19092,311912.1016150122
19093,618488.9036280792
19094,421013.4068379034
19095,319111.49491835217
19096,482509.92785091104
19097,778804.1176042482
19098,536345.8031927719
19099,402606.8593807813
19100,308083.75536571024
19101,291435.0016579813
19102,257126.58663923165
19103,208633.23367382045
19104,471780.59769880574
19105,302645.0338248271
19106,766404.3115279216
19107,568412.6413460688
19108,435247.4479266773
19109,264100.0435589611
19110,460161.49555380223
19111,662340.2935927808
19112,213148.60608836744
19113,1374980.9127388946
19114,323025.758878988
19115,797772.6220655299
19116,238340.78859430988
19117,718488.9809579145
19118,419234.0671841756
19119,1117538.5016099256
19120,308661.9068535717
19121,230169.62675261305
19122,684863.6955864278
19123,1134515.2292364629
19124,290411.3975460437
19125,397628.716408864
19126,277066.6709559315
19127,826710.2831662081
19128,402693.9725899444
19129,1004101.5431208235
19130,315164.6650647785
19131,388024.0259921252
19132,440991.4136063168
19133,548031.2750031556
19134,590753.6213340755
19135,556140.5560796484
19136,151941.63554376733
19137,920569.4467385048
19138,327037.8240758808
19139,508526.9545528217
19140,295248.62548000633
19141,245774.8371257383
19142,309654.3496673378
19143,371407.5868649404
19144,502592.53354520426
19145,592313.6629404847
19146,662802.5304584759
19147,556829.9576922199
19148,650255.50888255
19149,354641.83032909536
19150,214108.79947195604
19151,535349.3998831109
19152,483769.55664758204
19153,558551.702212287
19154,230026.85613171113
19155,581749.1924009479
19156,323588.98358743923
19157,467438.285045416
19158,552689.4099178732
19159,459327.34288934
19160,311484.0709956804
19161,298713.8538949031
19162,661746.5061669998
19163,641688.5265986488
19164,410624.00109478895
19165,325467.4973970968
19166,243231.17402026244
19167,732140.2938318399
19168,338124.3730895561
19169,658016.771086846
19170,471183.88222711906
19171,289847.5114133895
19172,587556.6178559558
19173,721351.2208165209
19174,465013.63049891434
19175,568128.7221180103
19176,206764.40671154542
19177,520017.718563927
19178,471521.4313133583
19179,419180.81377218454
19180,720540.0598674823
19181,708484.8011509011
19182,496328.8822936622
19183,401081.20145289775
19184,601139.9803215555
19185,608338.9234037923
19186,322880.66007103544
19187,240948.93883444148
19188,561406.9083255633
19189,267929.931702809
19190,1087369.7890958893
19191,820460.7868522748
19192,343355.7389578349
19193,461545.40209314687
19194,834019.3304783931
19195,502612.51319955726
19196,523086.16191024374
19197,2338146.073503658
19198,269870.34108181566
19199,378033.8322619971
19200,302218.1451256283
19201,882230.8434362565
19202,397881.33383499
19203,949052.7357829891
19204,325995.6239034492
19205,186631.08173208
19206,630542.2180780286
19207,587681.2914167015
19208,165021.06337759006
19209,154476.24661486511
19210,347242.0368314672
19211,232515.8436118306
19212,484340.5317931257
19213,232254.84445472184
19214,495813.9965740644
19215,357849.4602707556
19216,351402.6017697273
19217,2055157.5915551512
19218,666430.6937736404
19219,290056.4313695307
19220,685800.847347196
19221,394370.6314878367
19222,2259797.915701993
19223,427114.35623562627
19224,383958.601457283
19225,669845.0388375291
19226,276632.7579120111
19227,293517.4093285881
19228,405072.176541014
19229,469408.1535399079
19230,430496.2558706102
19231,748035.2151505405
19232,879989.2860108685
19233,490656.1007911702
19234,666936.3365876004
19235,668294.6355476779
19236,480061.9728884629
19237,744121.9324427268
19238,296402.5713903023
19239,923961.7439177067
19240,269361.4720263668
19241,696119.3720506735
19242,309293.21378804964
19243,279147.24631821417
19244,672318.6324090975
19245,571363.100093218
19246,643159.6992927918
19247,312466.7170997756
19248,665983.8741036217
19249,969910.0364423189
19250,273987.2017664665
19251,275082.45374192804
19252,547456.7181257706
19253,213186.5125732467
19254,389905.8409237418
19255,420850.1397892293
19256,254639.2852734547
19257,197617.52365040468
19258,640196.1534898002
19259,2125094.7115511084
19260,564400.747636893
19261,630564.0781294669
19262,1297624.2349187369
19263,497988.25346293475
19264,246477.41035190693
19265,720803.3273119995
19266,683095.2765658678
19267,357397.7364584779
19268,668120.6846233222
19269,782154.612183433
19270,431591.69097914296
19271,262818.3749903911
19272,338372.6338120284
19273,261549.58990690016
19274,708773.0111341104
19275,478434.9201683836
19276,443793.4523650838
19277,285680.94278591755
19278,256326.43878704926
19279,1226994.9402764544
19280,402800.8739592703
19281,290573.8186219927
19282,382147.0536749411
19283,651024.8132837361
19284,544970.6106202336
19285,385499.7850644749
19286,359314.75036846515
19287,603138.4765275718
19288,639679.9939091644
19289,234863.8803451119
19290,554932.1424441924
19291,559106.1437494473
19292,700075.2583815673
19293,522056.8731978546
19294,515758.8727152877
19295,258213.40834735104
19296,778928.3742373134
19297,1128467.557493274
19298,396849.38777220703
19299,650104.7817520779
19300,549084.1576660105
19301,365041.7706436074
19302,206460.1721967228
19303,448979.3335310472
19304,368158.4544026469
19305,912901.9404980601
19306,293967.45697892003
19307,527218.6607064742
19308,456998.3222112328
19309,433796.0738391764
19310,1508478.175985291
19311,208270.13280296396
19312,157064.8978996172
19313,829320.4306814047
19314,330811.42419841385
19315,1083892.7795973478
19316,446334.7999257274
19317,549071.2316631533
19318,233395.52450594524
19319,237813.94928427605
19320,469703.2801742034
19321,410618.1579189824
19322,273296.6596457974
19323,196863.8572943962
19324,175662.427804013
19325,451363.14357630536
19326,443617.16145012237
19327,466364.84358964977
19328,577012.7420966324
19329,638673.8514790224
19330,368479.5126107684
19331,213216.77491515636
19332,697101.2092728734
19333,338934.46007917123
19334,369805.400788512
19335,306783.86313808576
19336,237599.12338496654
19337,401955.97934153397
19338,485570.5930881915
19339,473304.6700840692
19340,309913.7950303341
19341,242410.59460951504
19342,360227.40682517993
19343,2095292.211075555
19344,268440.6044398305
19345,242284.11806205986
19346,365144.41890862794
19347,374276.34576542326
19348,346734.94391575
19349,404124.2003340193
19350,258331.91290328233
19351,778045.1151798394
19352,510717.48700698995
19353,367105.8112150114
19354,293053.0900523607
19355,544601.8184413424
19356,314278.10296832095
19357,1535644.007196887
19358,467305.3055758808
19359,349759.5548046442
19360,352667.55917363643
19361,178427.4738365375
19362,208963.6545112877
19363,608133.8952847873
19364,667639.9654558485
19365,457234.7227076555
19366,437132.76983377064
19367,597439.6056555946
19368,249224.6288576827
19369,835720.5002340545
19370,330375.28358998225
19371,229483.00686120673
19372,468897.476303123
19373,519936.1542239698
19374,251787.9516776873
19375,339395.15877691755
19376,625952.565058757
19377,561856.7429064946
19378,550925.6507059375
19379,460321.65903463884
19380,669321.3170347922
19381,626742.9308824087
19382,276788.0789932254
19383,1197048.4849988646
19384,269527.56955627905
19385,497682.69454067625
19386,332887.9846587572
19387,231565.23941955966
19388,549447.6865600412
19389,490531.5229666766
19390,300783.0616928229
19391,1007551.2372772725
19392,284348.68204778375
19393,448508.9642484263
19394,902564.1765473512
19395,214825.02802370948
19396,335064.4220709022
19397,268427.855252276
19398,599423.8604286341
19399,323637.00651979534
19400,453614.99082614726
19401,295935.35896866175
19402,311500.52502315014
19403,638192.821084167
19404,391732.32916675415
19405,764543.4730439512
19406,341781.86260553345
19407,651265.217749576
19408,346964.29559651046
19409,220927.89173396063
19410,228020.85420712532
19411,282279.19776247547
19412,673427.464357892
19413,371710.9323413906
19414,322610.52058139635
19415,143591.91653876222
19416,791574.123333273
19417,187212.78665623273
19418,353965.2690180321
19419,361746.4360145412
19420,257234.47009781175
19421,358355.1944768744
19422,261616.5602430943
19423,240591.21468253777
19424,682634.3480098192
19425,539233.473800731
19426,377860.3531146431
19427,793861.0798239904
19428,557354.0079552402
19429,215834.9041417983
19430,313979.2736537348
19431,986081.9520952617
19432,535146.670471454
19433,294216.87719738844
19434,367092.70397213975
19435,470773.676736705
19436,343901.74506265204
19437,399185.3672218476
19438,1079812.6445072072
19439,441610.98483977205
19440,289034.8764574076
19441,304913.41485767846
19442,951912.5223259109
19443,560460.5631812362
19444,416446.6576090837
19445,805270.1642361074
19446,518814.6292160306
19447,339677.0062799938
19448,1142661.9123864812
19449,295834.5738574033
19450,1293468.1212617168
19451,341249.42381039425
19452,278305.90446353727
19453,490489.91533114016
19454,398106.5142103863
19455,983707.3590070667
19456,579261.2189163174
19457,505252.23285588535
19458,235154.4445172135
19459,497695.11040420557
19460,257671.8674898788
19461,1247363.5758135861
19462,333519.9437847829
19463,423577.04887547443
19464,487976.6153384028
19465,689033.9969223
19466,392071.25531275076
19467,369681.38954574
19468,1256357.070352944
19469,611599.5429746215
19470,284386.9059723052
19471,531203.8852171628
19472,360915.2449792209
19473,403025.1460301799
19474,526478.1786453424
19475,371266.5053764229
19476,1565968.0709616693
19477,687967.1817533134
19478,337306.29317750444
19479,700780.0041437476
19480,923630.313531326
19481,927459.9332516029
19482,386747.5968929958
19483,524108.5093061749
19484,840125.8807897088
19485,667248.1502335289
19486,570532.7722451135
19487,607707.8977472947
19488,271329.66943561897
19489,396421.99392920674
19490,219804.8839518205
19491,641001.7022561429
19492,414288.6517491067
19493,564422.5899374706
19494,252222.78909742908
19495,1053538.1654018343
19496,268604.91395421716
19497,618626.5570596289
19498,290405.37485153286
19499,326598.7400529446
19500,244853.9816020347
19501,930763.2575039552
19502,523386.63113995193
19503,203755.69465853524
19504,529990.2615244822
19505,1136930.0244215112
19506,270226.3510107707
19507,1807621.3217378776
19508,584497.0977793416
19509,574939.2024368482
19510,907223.0680371356
19511,900263.4410120063
19512,377725.07066098345
19513,550971.3717389161
19514,614019.893981189
19515,291445.61224061163
19516,935155.5235357543
19517,447619.1131927982
19518,516207.54044909467
19519,427496.52282486553
19520,524524.1843408992
19521,942516.8846530523
19522,482975.7333814507
19523,388511.50006752147
19524,522798.46951363806
19525,458593.1519363157
19526,299694.9103198662
19527,467610.5052566995
19528,684355.2887818625
19529,621304.2663693824
19530,404075.75715403917
19531,366251.49320158525
19532,584097.7673676189
19533,291196.5687887334
19534,248645.59465426093
19535,1836947.2363928552
19536,927756.7347581493
19537,696526.7422657604
19538,488903.1344307297
19539,340014.9350846294
19540,465135.5560739298
19541,223312.75669499565
19542,617796.6778497708
19543,601210.2881620262
19544,768282.4644653017
19545,1981037.5854580428
19546,184363.85388098206
19547,914326.9079423674
19548,376459.37724494026
19549,567123.3285012575
19550,1376170.7343133069
19551,990703.8704768986
19552,1042352.5760023105
19553,406569.8200651804
19554,283944.0773306377
19555,995585.4395378297
19556,1274535.7216993072
19557,2075930.2945132218
19558,382232.8607689501
19559,656264.0033408892
19560,378090.6930182887
19561,432593.9023262516
19562,453652.1697501932
19563,831080.1664311269
19564,415372.35253961326
19565,859362.8575791714
19566,293705.37748480274
19567,309234.10998333147
19568,698922.5509220081
19569,279636.800320834
19570,295016.5585876849
19571,285388.4063522178
19572,204536.7565097456
19573,585392.7826160854
19574,269216.93316791806
19575,529825.9653178401
19576,649418.3860276075
19577,635152.0545068145
19578,1053162.2399130785
19579,466428.164807205
19580,512872.3903806184
19581,844388.5649741762
19582,330009.61708403047
19583,273188.878036351
19584,1543399.2996655537
19585,885857.1068639313
19586,941446.8402248175
19587,864490.1530125784
19588,373353.5839906476
19589,209350.19520844799
19590,802906.8444745169
19591,688752.2463975981
19592,1020888.9427488627
19593,1192666.8364626477
19594,368208.35396627826
19595,307868.7875459287
19596,602572.7053999801
19597,380182.24647178047
19598,723276.8444924024
19599,366825.8912108812
19600,300921.8370881293
19601,542053.7272233309
19602,252996.96202135514
19603,313390.3754111027
19604,908693.9257326558
19605,1154746.7990174002
19606,352252.07514855114
19607,289246.2352065325
19608,308066.50611777965
19609,950004.5884590332
19610,1035251.5235189636
19611,578178.971052247
19612,557213.1149515782
19613,246090.5084967505
19614,277384.18513730867
19615,208444.17110229458
19616,484998.54314093397
19617,1085702.7120573134
19618,269417.9102046959
19619,844585.6825485299
19620,217042.42776832858
19621,295493.02325791214
19622,600527.7790611237
19623,286478.01886495086
19624,2825076.4172053374
19625,451824.4578372038
19626,318850.3500042717
19627,759513.2890251314
19628,387695.270895013
19629,302923.7588084637
19630,744285.4789358365
19631,322882.22110756376
19632,1075406.9445152092
19633,178959.5889114825
19634,638149.1347573544
19635,887665.1267054774
19636,703395.7982476364
19637,480385.7209504208
19638,442632.8079916781
19639,381053.26107059885
19640,460301.1455554562
19641,2306617.6012391876
19642,228657.95367215996
19643,508711.7885857062
19644,315037.55590150313
19645,696501.885060317
19646,196399.494387264
19647,441529.6784269117
19648,286742.13567797845
19649,375476.0389431092
19650,568358.0741208531
19651,300528.8567590808
19652,590374.6076960806
19653,271099.7274544256
19654,339994.28686557343
19655,730184.5449545728
19656,1757884.7182157508
19657,388597.74285014375
19658,704028.047253658
19659,646605.4351942905
19660,662623.9509570957
19661,291915.26744888513
19662,513542.2029936386
19663,319526.6286699333
19664,313540.75259831804
19665,281315.31033464253
19666,324499.03966131137
19667,313929.49618349504
19668,645154.3160725808
19669,685156.2222959008
19670,430120.5063758585
19671,208547.91034565566
19672,495949.009100089
19673,241977.82230654053
19674,344049.07787016494
19675,258751.9442979455
19676,787303.0850292348
19677,591337.1712984422
19678,442852.07152547804
19679,402660.85506371036
19680,232769.37059654237
19681,434876.4014804114
19682,788102.3809201752
19683,352545.4777797969
19684,1240205.2077667578
19685,775484.3947144714
19686,421886.7151227203
19687,366670.94235311286
19688,247773.39398901284
19689,977815.3620651776
19690,675852.9426035738
19691,285626.15379423485
19692,611329.3904258395
19693,477115.48596156045
19694,387768.3225818024
19695,424994.58804412535
19696,686142.7778134517
19697,594313.254272358
19698,1963186.7424373208
19699,609100.7686276499
19700,612661.9248371961
19701,394833.54325482785
19702,675662.9030036821
19703,327165.0765207014
19704,590678.3699950365
19705,423795.4143186362
19706,405058.00139051705
19707,383081.15998925146
19708,200337.7727976866
19709,470127.3543961259
19710,816403.099086517
19711,364861.16804048425
19712,346474.8970144758
19713,395465.086598967
19714,549786.7055281504
19715,541287.9564221218
19716,369724.4111474659
19717,693296.0420021481
19718,217404.36296600092
19719,398662.4932038436
19720,296780.1484384114
19721,1081145.4317373808
19722,359415.9367108862
19723,405192.25654915767
19724,1267609.1685831258
19725,230678.36752953552
19726,329125.0391012398
19727,316781.3393232626
19728,166727.5265403757
19729,619229.8717165545
19730,1926301.1669719117
19731,347018.8590316861
19732,507997.3985447111
19733,800371.8559402765
19734,443452.4935043723
19735,1287529.261708952
19736,347576.68304892303
19737,498747.78185478545
19738,383736.26595382026
19739,488381.96022081684
19740,249640.92333447188
19741,628445.5644094781
19742,482716.51900752826
19743,458563.4907015277
19744,329629.89918626857
19745,595045.1279808886
19746,195284.70464847892
19747,625520.5230731547
19748,271802.79136166134
19749,248639.08757574434
19750,745011.7197015072
19751,298677.14587224484
19752,777545.7975161902
19753,727125.234259408
19754,981669.3103311914
19755,269461.02231565467
19756,385912.1247754061
19757,364078.30304429407
19758,432243.818119579
19759,358691.4938791726
19760,464960.5616116435
19761,353195.2158654931
19762,464380.3054147762
19763,226351.29953696416
19764,372395.01815354417
19765,1007902.779477883
19766,196540.1552464131
19767,503776.8388672075
19768,263977.21292008326
19769,233538.34548880486
19770,369939.35410096805
19771,278730.50873109297
19772,256831.55318923143
19773,680831.3382725113
19774,304420.3396262996
19775,478623.65018381877
19776,555304.8790670063
19777,599197.3178201492
19778,298040.2433137162
19779,329732.12462956255
19780,802718.9061845376
19781,267329.0396806558
19782,827447.092121202
19783,398166.20539599133
19784,633991.789231602
19785,372532.62408137135
19786,249870.26435169915
19787,530434.8012361678
19788,911313.7236975555
19789,657336.5518914645
19790,489126.9871002381
19791,497564.6964008304
19792,1435895.570192068
19793,725852.022788941
19794,361537.1770526493
19795,571401.0694911614
19796,285729.65118634544
19797,756044.6541177463
19798,243340.86571334596
19799,396990.7550079295
19800,451272.2501516315
19801,576494.6952386962
19802,540216.257747827
19803,319315.30695370765
19804,987823.367485493
19805,326353.1014068806
19806,706192.7814239818
19807,330207.5072455518
19808,228040.2639766495
19809,678471.9123463759
19810,300058.9221345694
19811,536129.0249988257
19812,392398.1268276261
19813,1039130.7386381251
19814,629566.269007953
19815,208962.30568563996
19816,587288.4764088959
19817,795464.1742880384
19818,656497.10222882
19819,174130.77852350767
19820,709804.4627126785
19821,409041.72981189087
19822,685395.6606915495
19823,439873.80066788924
19824,273122.08940609294
19825,415475.5660171787
19826,463912.7271514673
19827,350618.65166004543
19828,734509.6557638284
19829,387451.1362834358
19830,402840.77259095013
19831,763707.4537008181
19832,409036.3085173851
19833,635364.5496699049
19834,526826.9538828067
19835,490473.116662503
19836,325984.1876913156
19837,429707.66673266795
19838,593161.8098449324
19839,946132.6713333789
19840,279056.3286605513
19841,242997.17186530458
19842,288399.32400912227
19843,868370.6826282531
19844,464841.6916756503
19845,790632.5281264896
19846,268002.5784410353
19847,1887850.3991455734
19848,413480.5196975342
19849,375016.7006104514
19850,328725.9317509431
19851,485777.7687101547
19852,376540.1243205551
19853,590924.2459196668
19854,265215.90937834216
19855,440706.60568220925
19856,977535.2011819789
19857,484691.9536507735
19858,223574.19132359792
19859,768518.9295376446
19860,552472.6649746848
19861,292026.04960657354
19862,356516.20020045224
19863,563873.7368045297
19864,533531.1626278659
19865,230997.83714711494
19866,1200472.4692922507
19867,234008.04892330203
19868,256367.1370288373
19869,297786.73855385685
19870,406772.2693641645
19871,206374.56630625893
19872,281468.9082249872
19873,289652.17794911895
19874,224808.05096207932
19875,226272.1374595912
19876,788724.4737496579
19877,288378.60810664325
19878,338749.03701985575
19879,626514.6793399272
19880,834757.3910636024
19881,1178739.7990501947
19882,617980.6198271774
19883,319990.46793999075
19884,267416.3202184254
19885,218758.85862943323
19886,742889.3234531285
19887,446264.46764697146
19888,185583.0679605601
19889,354955.2920112962
19890,323135.44759181835
19891,569166.1103947242
19892,415064.8985843685
19893,926233.5417337237
19894,330171.38847227814
19895,599080.9302637444
19896,269754.6343273883
19897,1245860.523797498
19898,315759.3137336233
19899,173783.80891092
19900,1231489.8867598628
19901,1377305.9073520098
19902,268017.88541874255
19903,1551798.1487858677
19904,590248.6275434396
19905,379956.3907937453
19906,361007.52273577097
19907,242286.42280508493
19908,215149.1795225908
19909,346311.8478774391
19910,717434.7802529654
19911,769743.915446453
19912,416601.6398100331
19913,430298.55806120404
19914,692824.1623236025
19915,314917.18541841337
19916,782647.1620480723
19917,671434.8850520902
19918,384279.93098657497
19919,189148.40415826614
19920,369873.22228619934
19921,665062.102063072
19922,173788.62527588475
19923,614347.0516564773
19924,279756.68811227876
19925,376339.3373710922
19926,328110.25652168074
19927,1174367.291773613
19928,679594.824795641
19929,610871.729108712
19930,1152996.8493972514
19931,487475.37961037975
19932,700362.2480594253
19933,823568.7317019573
19934,160528.16856549634
19935,373870.14720257325
19936,402573.8774362472
19937,365186.3198056874
19938,654115.085899336
19939,562614.028800115
19940,1116946.3413496583
19941,397169.77953882737
19942,616337.0885081522
19943,303422.06830574037
19944,408293.6135862681
19945,209545.3149690753
19946,509302.74664571637
19947,204708.45847889234
19948,369109.357311642
19949,739913.5481970664
19950,794524.4202344408
19951,308952.4471857774
19952,429035.6100980122
19953,382816.0288852205
19954,378882.2322556965
19955,350731.00880116026
19956,223762.8694952901
19957,411600.2079726887
19958,302777.80423718476
19959,201312.85427501018
19960,358710.9156721673
19961,669725.1673273037
19962,189585.620691841
19963,372259.59915706445
19964,191212.44267973173
19965,421713.7958671063
19966,933607.3968013059
19967,270381.671848332
19968,792799.820067488
19969,440513.9562033359
19970,764265.0231498368
19971,328046.810147006
19972,595340.3454989869
19973,390714.26156133413
19974,977860.3031179646
19975,1048966.2799052603
19976,278597.4053407606
19977,493839.99212352064
19978,477923.7852284078
19979,425029.4560239703
19980,259898.76747851327
19981,659885.3425727332
19982,483296.80548288894
19983,627741.9666794077
19984,469165.34257989365
19985,395888.31078477466
19986,389940.4084694532
19987,243763.59510395207
19988,333726.3746510967
19989,947610.1273332128
19990,849927.1218208114
19991,309613.7612312107
19992,221671.6841046622
19993,522982.4651856474
19994,240526.26122457028
19995,296921.87747365586
19996,737841.1720637073
19997,321913.1120512527
19998,373390.3255898465
19999,537637.9893449357
20000,605192.4986634993
20001,580186.7735801218
20002,432797.640363014
20003,400017.99804493226
20004,458029.9508675736
20005,633452.3122231874
20006,520904.5070605065
20007,329654.5604940234
20008,443845.05486487417
20009,405205.008309727
20010,573146.9513158373
20011,698320.9403449402
20012,197376.7488428827
20013,588916.3037313926
20014,696326.4826433536
20015,521540.43170030566
20016,176446.98068445094
20017,401419.1263634371
20018,2423225.2680936707
20019,220856.826624614
20020,614375.3038915328
20021,297386.0526466824
20022,386789.5051988717
20023,562731.7946237929
20024,576846.2659256716
20025,212781.85070940483
20026,544339.3865500602
20027,196121.83012700544
20028,491190.15689115156
20029,770701.2677175148
20030,524506.2726418711
20031,514613.67115268845
20032,329019.95002210507
20033,431015.355378596
20034,493158.1432250042
20035,666787.8804994819
20036,586921.6423590874
20037,1824467.0545377347
20038,772549.179070148
20039,280737.5118662684
20040,305588.1195651485
20041,282036.25085306936
20042,243351.18711618928
20043,290565.89098206395
20044,575862.9586490387
20045,197369.35953385913
20046,1713861.1756077192
20047,203615.16219162854
20048,616121.5105796303
20049,286710.4723486147
20050,202261.03214303154
20051,353012.2716246706
20052,244353.2487929926
20053,1457646.429147594
20054,243493.92214963655
20055,1863432.9240422647
20056,227369.57968908665
20057,729583.6865693794
20058,417039.5242098664
20059,515123.1924668893
20060,822622.3712125018
20061,332203.44174923445
20062,300456.4766510044
20063,217735.78776057367
20064,347228.51648968493
20065,402679.31340347533
20066,525140.0248100872
20067,794946.5565713109
20068,708350.0429576132
20069,566144.753004895
20070,372157.71691359713
20071,947041.9931425699
20072,691346.5933836186
20073,291949.3077191969
20074,481085.58710656385
20075,300256.55759223126
20076,894288.7027598607
20077,292833.056870302
20078,638233.5039828708
20079,352258.4904303314
20080,424882.37342668336
20081,596905.2842209314
20082,215981.2622722805
20083,559315.6723701338
20084,737038.0974166138
20085,435790.9985967036
20086,203034.078948956
20087,481736.83427910047
20088,1075404.2419509434
20089,356356.99799165863
20090,501385.5753863745
20091,459410.8418582915
20092,326706.57158830535
20093,658184.2737515725
20094,394619.6577445761
20095,913377.1722095776
20096,1585397.5288776588
20097,318561.5219062816
20098,179273.77386862854
20099,1802741.7183004294
20100,678285.2789011353
20101,191074.27899844368
20102,496577.75632890855
20103,268956.34889121156
20104,381938.5037436116
20105,164523.46218403408
20106,665621.9424052706
20107,409328.0370616886
20108,274509.66770511225
20109,504115.40954629716
20110,401949.29091230454
20111,376089.6554122595
20112,551182.1205164075
20113,271628.9701129421
20114,311080.07417676016
20115,584716.1199801469
20116,360559.26332002605
20117,483815.65231287305
20118,841932.1399059307
20119,578639.9546154768
20120,725265.5021368337
20121,268616.60367886454
20122,438922.0998136959
20123,342895.75792905496
20124,327955.0205504559
20125,1228176.3117458725
20126,275129.7906670021
20127,395699.3851420396
20128,229064.78077862348
20129,539702.29972295
20130,379088.19952801696
20131,934483.1592898972
20132,370626.29930572363
20133,299245.3004804615
