id,price
18858,193020.5897959402
18859,242377.95752756033
18860,417606.7995926823
18861,518247.6834523309
18862,453043.7963314199
18863,378456.7938184222
18864,193999.10419679765
18865,349200.2551048107
18866,914230.5973170085
18867,339841.32613695523
18868,514976.3412536226
18869,325342.78812380007
18870,852797.7474518968
18871,411313.0986073796
18872,387345.94069790305
18873,579833.6224594906
18874,547044.430692659
18875,373841.7624000817
18876,702993.0614865099
18877,507934.71765933343
18878,651081.7184838
18879,421623.9056341081
18880,369474.03113437135
18881,315657.964574969
18882,444709.44908972346
18883,326162.3631944041
18884,211046.8946700694
18885,807298.3339223366
18886,355812.25784864963
18887,352274.1110522293
18888,239375.0274937367
18889,483386.376489303
18890,499290.4684131551
18891,220307.92454059207
18892,294772.0566885495
18893,356662.5326529378
18894,587770.0958658444
18895,185880.6429035919
18896,575435.310000052
18897,310505.0350764824
18898,373871.6012884752
18899,584052.7003427976
18900,302575.2749325858
18901,515122.5589626777
18902,630645.3406463515
18903,369971.73593223165
18904,222538.61560313287
18905,329598.4447373989
18906,960527.3282517593
18907,650152.9992324937
18908,301315.97096898797
18909,290174.5298741403
18910,646595.9230795784
18911,361803.9332729369
18912,655262.3294121615
18913,576644.6707181436
18914,796152.8505747606
18915,511492.3391343028
18916,499244.55371837836
18917,419324.63800984644
18918,180885.5570181974
18919,338246.0090264436
18920,255247.37438094537
18921,351730.5954680026
18922,1408505.0221520786
18923,684419.0858574146
18924,714265.4795302423
18925,312594.4619573456
18926,785136.4476189797
18927,929796.8882681025
18928,512636.8263296522
18929,294501.381275825
18930,1376281.7519426774
18931,314585.9034460857
18932,687966.0051011834
18933,454039.26468439377
18934,748515.910581009
18935,738632.0458419665
18936,364023.62413969124
18937,552020.7050846666
18938,305403.7075150368
18939,754190.2136248078
18940,223474.72486650883
18941,465309.27797335875
18942,278958.1057664735
18943,266895.1605680111
18944,611579.7268144017
18945,244071.24937735725
18946,484746.972680154
18947,573196.2621578283
18948,217702.57755885812
18949,244298.54456360443
18950,1783199.5315847488
18951,336324.18632835685
18952,254660.85607432644
18953,530366.2469656045
18954,481063.8846855996
18955,719701.9249780942
18956,555509.9046178799
18957,650111.2121080781
18958,352846.37267973623
18959,505178.03390253487
18960,648057.5631021931
18961,296966.04020754993
18962,525278.3259385106
18963,327302.9647371192
18964,535309.6258652478
18965,814100.640445323
18966,444073.22074100195
18967,957655.9949985493
18968,654373.3249472746
18969,272325.6887671793
18970,454102.83477046696
18971,281953.4545866233
18972,281121.5630857948
18973,535045.778961126
18974,331883.4760028151
18975,694586.4250651354
18976,289135.8276414509
18977,430464.7396646379
18978,465728.9281199756
18979,196920.36509977764
18980,256928.2358769329
18981,981560.9489924691
18982,388752.4291188647
18983,261902.55434965433
18984,815375.7942079712
18985,329786.05486301926
18986,527481.331719923
18987,783315.3549563624
18988,283263.19407847425
18989,234739.79697617123
18990,543714.3145216657
18991,1162805.4861921987
18992,275082.6874910351
18993,434699.0245637182
18994,326945.83740754315
18995,342228.4463646783
18996,783837.0592962098
18997,301758.3793680833
18998,340115.695883527
18999,496005.31497943983
19000,317213.1756463437
19001,327634.85388790537
19002,299327.4399162168
19003,1155720.2133000165
19004,305141.36962943367
19005,909012.7585086414
19006,1250262.3888977761
19007,530028.632409189
19008,634339.4413464974
19009,228972.37448929137
19010,189448.39503459376
19011,487716.32515889255
19012,544683.3945351352
19013,601948.519907034
19014,610828.0992014244
19015,226886.33737684635
19016,580191.6658745365
19017,472365.72823058686
19018,1948525.1088789315
19019,518786.71522996615
19020,707382.1349903577
19021,700993.9950360113
19022,3102032.3520554006
19023,409457.9939604747
19024,410776.11357182986
19025,373272.37030962773
19026,404018.518526203
19027,511945.87583990593
19028,718455.0086853243
19029,501240.51405318966
19030,751605.333284069
19031,218159.5524377239
19032,247684.17763422924
19033,465228.9742441554
19034,334328.45830137946
19035,317150.9162576516
19036,468344.97334380454
19037,815459.619337386
19038,526731.2593243356
19039,784036.6475578297
19040,606899.2641725313
19041,571912.7614455874
19042,439408.9791515111
19043,615220.5497981516
19044,818651.4489739169
19045,497187.64466847345
19046,390620.3232966494
19047,405025.0267099537
19048,1498251.642948967
19049,578920.8493546597
19050,555380.9552713091
19051,250091.4431342133
19052,185941.2899799543
19053,453763.6114049294
19054,789971.930125979
19055,309256.5614624533
19056,232246.50341682122
19057,273025.47250278405
19058,637314.1667091778
19059,438457.26421500917
19060,203442.19954971306
19061,311535.13782479154
19062,317269.181534328
19063,373302.8041448179
19064,305541.7715369661
19065,1682190.0130028916
19066,255767.7002108073
19067,408982.06224868615
19068,854440.4535538163
19069,579693.6037857622
19070,325749.23570752796
19071,615558.4104112015
19072,322671.12310330465
19073,240704.0334086999
19074,731058.3686729323
19075,334905.4731510306
19076,282786.0581763819
19077,673551.9722353143
19078,571819.1136845242
19079,317332.59140162973
19080,410344.62631568406
19081,260676.14340570138
19082,936655.2846924721
19083,348035.0777995847
19084,539503.9528414019
19085,594687.6640075946
19086,547321.9708422703
19087,400521.20016270305
19088,234315.2495233135
19089,255660.73064396926
19090,793461.9610411094
19091,487059.39972292393
19092,310461.8566287145
19093,608930.6259594483
19094,415179.6595236818
19095,326018.1030561755
19096,506654.2538061411
19097,778545.003006292
19098,526891.9247169839
19099,410750.32280540856
19100,312503.34089002456
19101,284279.6177417801
19102,260937.0079383885
19103,215647.85076237263
19104,475560.4976736968
19105,296907.70751378767
19106,753679.4040116189
19107,584147.1538285738
19108,459740.0806524634
19109,265361.4042955275
19110,440850.6889477349
19111,663448.3318302628
19112,212824.75725403358
19113,1396850.7882009293
19114,326847.5537469362
19115,822091.627302162
19116,230762.03589622484
19117,719037.8853376692
19118,412513.9020588111
19119,1122263.0747752322
19120,311333.2281249111
19121,242591.95575077352
19122,679986.6324673612
19123,1132634.118219799
19124,293222.1058378722
19125,391714.75165487226
19126,270304.98244134965
19127,847013.4853960163
19128,391899.08065647027
19129,994777.3943709183
19130,309456.1028721517
19131,382735.4510966721
19132,451710.85006594483
19133,542083.6849129562
19134,587992.7424975378
19135,553822.3017139245
19136,155582.2834634534
19137,946633.1068715561
19138,329012.36828373256
19139,505726.1795467968
19140,292099.5938068336
19141,248675.78800633963
19142,312596.2103271321
19143,372199.3610262865
19144,480077.53117901005
19145,577954.7077011685
19146,690723.1237986236
19147,548505.1390593656
19148,647832.058655705
19149,359988.5444083202
19150,211842.072650309
19151,523462.92746276764
19152,486251.3591815236
19153,560955.5476348564
19154,224844.40891875315
19155,582195.851613259
19156,320977.7601140013
19157,453965.66743091634
19158,549029.9856286068
19159,450707.05656788393
19160,308400.92115559906
19161,295110.14255386405
19162,667013.3677474367
19163,616551.1801590087
19164,395613.8997892004
19165,329763.2628625417
19166,245289.67632406377
19167,733069.9902768563
19168,332382.62431108527
19169,645544.318902555
19170,476455.8159234169
19171,276333.1856001297
19172,594735.4747835365
19173,721159.1280152907
19174,465180.325440891
19175,571125.0670086264
19176,202735.76092564268
19177,511597.3935334204
19178,462535.44028421503
19179,418883.8218325458
19180,724252.5604451539
19181,717589.7535451695
19182,490044.7464909152
19183,403722.0883923487
19184,617087.7021443389
19185,590481.1658956733
19186,307476.5147415682
19187,239659.20362898384
19188,563768.3633872524
19189,274293.1397096286
19190,1086175.9653406083
19191,798527.1584684239
19192,342814.8082643968
19193,453555.6918203782
19194,855291.1002821862
19195,501924.42667834734
19196,525299.5707513983
19197,2455481.71540564
19198,277909.9779968109
19199,377138.24677007576
19200,296442.55666330934
19201,874248.2608440963
19202,403410.4269413372
19203,958918.4676870424
19204,324264.5933644205
19205,189020.70808083663
19206,623946.6280049258
19207,594628.3944052099
19208,179886.76879988718
19209,151230.5049113341
19210,343583.1237462969
19211,231897.13949081756
19212,479743.00972702703
19213,225140.81202702533
19214,493303.8076429453
19215,360330.72331889794
19216,361162.85375069676
19217,2094827.2252679872
19218,655012.4082578386
19219,282934.55423299305
19220,699111.673291289
19221,390035.81897976855
19222,2250755.1290041367
19223,430824.8872874128
19224,389831.2182655836
19225,657889.7675058434
19226,278295.51535000355
19227,297558.7489858549
19228,395103.5159616549
19229,474481.8746338164
19230,425834.31802109873
19231,737405.7252255811
19232,894077.475417017
19233,472243.5821436543
19234,674762.190370604
19235,662375.8611042312
19236,479619.75625045423
19237,739775.4927238433
19238,322227.03379307495
19239,891241.7506974561
19240,271451.58125351253
19241,700333.9007589191
19242,317691.72940282593
19243,280715.5755453597
19244,660336.5110049638
19245,569583.8426158169
19246,638232.7813083561
19247,326656.80612080556
19248,689261.2007909935
19249,982274.063329868
19250,276441.92595076526
19251,282195.84938137437
19252,550550.7711333164
19253,210093.66724024384
19254,385858.6056970708
19255,421967.9258864532
19256,265643.445571603
19257,198625.26330051845
19258,626269.2048297848
19259,2219130.344304172
19260,568390.2382239336
19261,626323.4537137551
19262,1297058.3775815894
19263,487642.50800857355
19264,246741.58602379714
19265,730498.1883156054
19266,683960.9483918356
19267,355496.74255480035
19268,678381.6587239786
19269,769584.8901861918
19270,413039.3323628713
19271,265882.1903553442
19272,339531.5356573983
19273,252017.04416216683
19274,715382.8733640941
19275,463662.29521825904
19276,449552.5360535767
19277,280793.64741983433
19278,251205.84955472383
19279,1271150.9416339376
19280,397694.66846246365
19281,307375.48153599026
19282,390074.983845572
19283,643717.8349158169
19284,554610.9758027291
19285,379547.06625321996
19286,357156.61499954155
19287,607725.5755828063
19288,638437.1774540239
19289,236910.7905038395
19290,554686.2799106658
19291,565699.5184640083
19292,724205.5666915481
19293,528274.4739490601
19294,502445.4594973071
19295,259857.21504091079
19296,760710.4724717259
19297,1106398.2350677198
19298,389306.8353045776
19299,645858.5021912135
19300,538778.2310311999
19301,386653.49462659954
19302,212425.05096970213
19303,443705.4295865287
19304,372788.046491932
19305,926857.3595475083
19306,299632.14021019125
19307,531655.11866004
19308,459181.60323383985
19309,441770.8926419717
19310,1417182.5997128766
19311,206295.37607437756
19312,161983.88211989458
19313,826973.9780590399
19314,338714.06926361204
19315,1050166.5314453812
19316,458415.8626773085
19317,578156.5323533114
19318,236082.90809407696
19319,236408.47886171858
19320,470811.3966740594
19321,415734.13421360526
19322,271016.1626181333
19323,196333.5583255037
19324,173224.19892710666
19325,441916.57478482334
19326,434146.44975980045
19327,464517.29168994975
19328,569493.7394021284
19329,638893.1790245704
19330,359817.47492435167
19331,208339.9034452145
19332,706012.2689870361
19333,338049.6618960626
19334,380390.6365873325
19335,303652.29678750504
19336,232780.62072077094
19337,409906.8116302668
19338,474708.77129186626
19339,457704.08952007745
19340,318435.7758820468
19341,243792.43986192747
19342,351917.127088205
19343,1861451.8121664766
19344,267982.7971430748
19345,246617.49626953457
19346,361918.0586655384
19347,358616.9343644916
19348,350497.7773313563
19349,412490.4076084952
19350,261898.19828057438
19351,744482.2267577595
19352,500423.0226221067
19353,359625.89802161546
19354,294791.05906380963
19355,547259.4843825763
19356,313340.69236016116
19357,1377821.4788450236
19358,467195.7257111351
19359,344446.8105753474
19360,359027.188921111
19361,179818.87894534686
19362,218752.98397997685
19363,608037.5458537595
19364,685408.0610391267
19365,473049.2489434752
19366,437862.1227225985
19367,593414.0524253328
19368,252208.50123450859
19369,828774.6492957117
19370,327554.24647612544
19371,234764.85586121294
19372,473085.6765806528
19373,515675.340729357
19374,246295.17606475757
19375,344103.31162133365
19376,604968.826724125
19377,556205.2377301442
19378,538420.6491519501
19379,477151.85073575086
19380,669211.3146499003
19381,635241.942335476
19382,268659.75268527947
19383,1261143.4849794158
19384,275121.1820392832
19385,495043.0335735549
19386,345325.3619218306
19387,245056.81941766795
19388,587033.2605157073
19389,494270.5281191352
19390,306078.4081113648
19391,1006592.8223135051
19392,277519.69672298664
19393,461902.261425424
19394,909631.4793078514
19395,219369.5807304327
19396,331976.37660812493
19397,270034.35716442287
19398,598970.62897011
19399,315147.74466563924
19400,462633.93632557633
19401,297374.1193737398
19402,306924.03273498843
19403,676162.2499782061
19404,394607.5001265417
19405,748683.4451837831
19406,330656.59355007176
19407,648038.9343295313
19408,353084.82211900846
19409,226906.4880537174
19410,221318.3247654486
19411,286293.06419451535
19412,660142.6218011499
19413,369558.42275313975
19414,336851.7748233362
19415,148406.23617839557
19416,782075.0471157047
19417,179775.75754480102
19418,352562.3365619787
19419,361091.38374354766
19420,257936.80707724078
19421,382404.77893950447
19422,264301.01241166535
19423,239209.7079954475
19424,670809.0458967709
19425,530426.8826433026
19426,367462.4998584737
19427,778217.7477054216
19428,555395.4731526088
19429,209515.17324215797
19430,307482.8745563039
19431,982026.094302058
19432,548757.6157415085
19433,294065.6641808985
19434,374746.2598332635
19435,461267.5192839475
19436,337739.9608461951
19437,403658.6626423536
19438,1108681.2162982093
19439,459658.06748355797
19440,284435.8208392234
19441,327028.2169204979
19442,927662.7888672303
19443,563390.4465392017
19444,434412.0150511181
19445,809694.6863810236
19446,537062.2361638063
19447,344652.6121421406
19448,1161084.3822556825
19449,294021.980196628
19450,1278870.3632080143
19451,344563.67072377267
19452,277174.17088410683
19453,489041.8863556778
19454,400814.4045697502
19455,964893.6006660939
19456,595298.9906976768
19457,496641.4088197191
19458,231936.40524682016
19459,492777.06650495675
19460,264678.90528666513
19461,1265513.7957659727
19462,336363.61460447905
19463,429407.21229066805
19464,485910.2103658641
19465,690698.6032115042
19466,407531.1231513321
19467,374588.323104445
19468,1305260.016637698
19469,602993.9063539216
19470,282362.19778676995
19471,521714.57261424063
19472,369468.40170963394
19473,399464.72959788685
19474,528457.0986513741
19475,375856.79815254017
19476,1557236.920774932
19477,701122.756053952
19478,332649.16512866813
19479,695160.9038977146
19480,916649.9289182983
19481,918935.1956457284
19482,371278.08983414504
19483,508866.73536266
19484,843492.930504486
19485,673388.0611974738
19486,569762.3255451797
19487,620803.3524594589
19488,269116.76457453606
19489,399756.0446823353
19490,212666.04088904354
19491,659239.185563894
19492,424370.25991329266
19493,578742.9644405781
19494,254264.9454111863
19495,1063222.566495047
19496,262924.5085084238
19497,589987.8972660622
19498,288591.7203043006
19499,342463.91839726566
19500,245582.256165149
19501,1006204.8019664397
19502,487711.0007461535
19503,204050.17436739232
19504,529971.3028551557
19505,1243217.8098339676
19506,268001.64618861955
19507,1865248.4150978366
19508,571204.4853585304
19509,561645.0177745196
19510,970227.455299011
19511,836588.5272313402
19512,385682.8528061527
19513,567339.8775044761
19514,619494.5356415256
19515,290249.82669439825
19516,923669.30211711
19517,454659.96717735543
19518,508808.77658870944
19519,422524.5434059358
19520,528757.5355501561
19521,938809.5261820434
19522,523231.04561780475
19523,394657.15976955777
19524,525722.7709317062
19525,453369.6396443179
19526,301080.8397913163
19527,459562.2584417439
19528,699071.0207234677
19529,610681.997417057
19530,384898.7146781303
19531,370482.9477024886
19532,581701.2368810071
19533,285991.18563660316
19534,242303.2222722236
19535,1766732.9516633884
19536,925563.8818709843
19537,678615.256548138
19538,487163.946947774
19539,345687.21554977266
19540,475358.102665022
19541,223930.1100134634
19542,605047.5739016745
19543,601257.9738515489
19544,765005.9765236496
19545,1999692.833167976
19546,186700.74606607
19547,936793.2523621502
19548,379047.9475524991
19549,555893.2709378323
19550,1375997.175889031
19551,948809.932742016
19552,1144800.8922687536
19553,409421.1410505888
19554,279546.1661209134
19555,1052526.8290301827
19556,1227489.1871805612
19557,2138446.040693321
19558,389782.50889318134
19559,635961.4726568918
19560,370345.0866960471
19561,429262.6129771976
19562,465780.291729172
19563,832212.3626260834
19564,450516.62348878843
19565,851824.9158399664
19566,298794.61621237
19567,313750.1998906683
19568,700832.8825638101
19569,287576.9939142926
19570,314719.60607458075
19571,284089.63001631043
19572,204427.13871524166
19573,583607.4021889955
19574,267652.5426321293
19575,524252.0403550124
19576,634498.469535156
19577,676458.7048888307
19578,1070932.2399329308
19579,459190.3270424272
19580,514515.0774218906
19581,834026.2362667224
19582,328213.93671411206
19583,272762.33609546046
19584,1581086.5366486155
19585,836205.6146709418
19586,938539.0195937847
19587,873489.0105389414
19588,385265.0781355819
19589,211634.51882837384
19590,781208.5117715285
19591,687159.4807204437
19592,975578.9121601662
19593,1137630.6975349733
19594,349758.0125726292
19595,272206.3039059323
19596,600908.1144793904
19597,389133.0974238756
19598,697202.7804135968
19599,389182.8710445462
19600,308728.5373481338
19601,548623.029559691
19602,253918.25559551752
19603,319565.2098738916
19604,893433.5936120518
19605,1148446.5555867706
19606,330951.27200649516
19607,281026.7799037568
19608,306942.3494948462
19609,980190.4809012637
19610,1064602.5861150196
19611,614393.3463110559
19612,548720.7037454769
19613,238243.80141087045
19614,272445.53441057605
19615,213693.23450589168
19616,482343.592909238
19617,1106349.6772956164
19618,267967.84968411573
19619,854162.6500382768
19620,218220.2129985718
19621,295241.97217546887
19622,597801.1340139543
19623,282314.9168931545
19624,2762669.7847485156
19625,456025.5847201651
19626,320207.99344238674
19627,754800.0907318288
19628,384480.91491190717
19629,299097.20921790804
19630,759973.2910002898
19631,329628.6887191731
19632,1115191.7511561257
19633,175575.7397427939
19634,657170.0196895768
19635,860496.1454971284
19636,713061.7313933723
19637,480131.54327712435
19638,452583.91710516
19639,379679.3107857265
19640,457811.2232492309
19641,2191754.023179398
19642,232367.86973487047
19643,506801.261458769
19644,315096.4773802005
19645,698217.9678309576
19646,194112.3345508129
19647,452280.78811780794
19648,290097.19902621274
19649,378565.3305756986
19650,560587.1138672966
19651,303526.6360603943
19652,599182.7470646338
19653,270129.1813895676
19654,347363.9586422593
19655,735449.1539459209
19656,1767407.5204001875
19657,396181.77740857017
19658,654512.7361360815
19659,624892.3569691544
19660,679597.6990165242
19661,292466.38442457654
19662,505365.58535045525
19663,318827.9073485733
19664,311966.82069890917
19665,282423.76813023636
19666,331436.09625210956
19667,301290.6601975804
19668,642438.667407611
19669,667444.8521695161
19670,429836.50883431744
19671,208831.04285641148
19672,491411.4234378913
19673,235950.49426319357
19674,345601.98106122745
19675,269243.74554388004
19676,789847.3139881472
19677,609406.5392973167
19678,453147.1690071539
19679,400058.6299936609
19680,236018.68366177508
19681,449593.77260748943
19682,762840.7213694877
19683,355460.0766058971
19684,1338095.0200351807
19685,768461.5461878934
19686,424878.1832952329
19687,364184.56984021474
19688,248459.93106329918
19689,828950.8806464735
19690,666864.7356478253
19691,281985.985957328
19692,609469.7565366216
19693,487445.2067287622
19694,381941.07582336897
19695,438428.549117177
19696,685019.507768985
19697,595305.4708038309
19698,1828182.5643022335
19699,604100.8804399867
19700,604819.5308775794
19701,398941.45409580675
19702,649681.4086550558
19703,310347.8759920318
19704,590134.7774811356
19705,420079.1480086274
19706,405972.4353931165
19707,384345.3941039106
19708,199877.68398059334
19709,483518.58671798615
19710,843721.4416762467
19711,383641.21172212437
19712,351174.5380769698
19713,399777.81225266465
19714,559581.7027135451
19715,542594.4344248065
19716,373454.2218813016
19717,737586.9509920846
19718,216017.25184718147
19719,413338.40087457607
19720,291720.7181341015
19721,1064441.7091828268
19722,351997.93718616513
19723,404534.69585517095
19724,1313975.8960889329
19725,238066.5632169006
19726,331579.27245474857
19727,312583.72571282124
19728,164109.17516799894
19729,613510.4683042031
19730,1877199.6144706178
19731,353600.25690420816
19732,496119.6747465215
19733,699635.9904399568
19734,435971.9113143418
19735,1298529.5369228667
19736,345896.2628258739
19737,494438.43130248756
19738,397442.2914088204
19739,485569.31340953754
19740,240759.24680871962
19741,649989.019218073
19742,464276.6795871311
19743,456228.0578066035
19744,333387.1237979828
19745,591701.3779640533
19746,202148.61730417606
19747,631729.2835554503
19748,261565.8772897006
19749,249557.19962862265
19750,747784.1513870753
19751,296575.55428778095
19752,811784.0248942878
19753,769096.1292001305
19754,958675.6514844846
19755,275905.70102413825
19756,386453.50871034374
19757,367076.2307261576
19758,427451.1244068723
19759,351726.7087873307
19760,459928.84527012525
19761,353324.302462675
19762,461953.43108190637
19763,225150.9465619582
19764,355093.74005813146
19765,990566.35608008
19766,196142.0383953707
19767,515611.35737437615
19768,262753.6709520065
19769,227963.37106665195
19770,371652.4133691286
19771,287085.89189361356
19772,259170.1768494468
19773,658813.076492566
19774,317404.59549638757
19775,473132.9218128349
19776,531316.3697969242
19777,633566.7131642053
19778,293239.8585533825
19779,342196.2981287393
19780,797302.9862741148
19781,263042.80816162546
19782,815070.8335382384
19783,387400.09134340903
19784,623428.3247514598
19785,369644.7222632762
19786,254540.07716994252
19787,533758.3842924623
19788,953052.5783661201
19789,665255.0256419466
19790,505574.6744723263
19791,494346.0684252491
19792,1483943.4480158542
19793,712086.206686729
19794,357531.79147868464
19795,568720.0343541364
19796,278976.69336015574
19797,757665.0887927215
19798,240329.43914287514
19799,387138.3957462156
19800,445077.4892623416
19801,582824.4078865525
19802,573439.699414603
19803,325876.87666992773
19804,1005503.4264637482
19805,319900.73167322564
19806,689811.2333669725
19807,348122.93633471
19808,230536.46098912318
19809,656129.7052846282
19810,304980.9833552155
19811,539711.3632041977
19812,381049.7613553529
19813,1118620.424352501
19814,648353.8574910475
19815,199400.9631268278
19816,591546.208396773
19817,814094.8096429652
19818,661891.8661590858
19819,193377.7745331494
19820,705138.3346885294
19821,407846.01154753903
19822,718807.233896831
19823,444845.5023580205
19824,273780.25329009653
19825,415575.08329490875
19826,463275.6596923281
19827,354929.1922884271
19828,704444.7108093768
19829,371629.4952263728
19830,399917.0548671761
19831,772521.9470550697
19832,417025.99544139503
19833,635571.6298499043
19834,506864.63038964855
19835,490368.69780672394
19836,329278.7278030798
19837,405231.9305044529
19838,574236.2079075957
19839,946226.7586026437
19840,272968.13143101824
19841,245210.0559804249
19842,294731.2409233667
19843,872732.817318332
19844,460900.88125363074
19845,786000.3485462174
19846,261864.3135217511
19847,1932860.2714951392
19848,428574.84887786437
19849,382310.858202011
19850,327530.46205539495
19851,473271.408515978
19852,377689.1512974587
19853,592224.9996280759
19854,260802.83630328026
19855,425534.10864886374
19856,961696.1076234995
19857,491313.70536676154
19858,224264.87362079247
19859,776896.3169831631
19860,555058.6390319115
19861,295316.2122013184
19862,350033.7219407896
19863,589639.7884903249
19864,528492.3939384214
19865,235376.93027183734
19866,1191508.8220627303
19867,235153.28165709088
19868,257886.8043293302
19869,303457.72299912677
19870,402127.32668508776
19871,203722.00546376227
19872,278943.9113435393
19873,285725.4089333967
19874,224514.97050621937
19875,225947.3129108924
19876,794601.023774133
19877,286254.53222490987
19878,334491.47630897094
19879,627648.4448848389
19880,839734.1838691188
19881,1211079.2685097456
19882,611130.2592720875
19883,315759.4934725762
19884,266513.5733975756
19885,228987.1521764333
19886,726224.3311138453
19887,447269.5198347556
19888,189686.64194786898
19889,359099.2866992562
19890,320473.32899796905
19891,577175.580276663
19892,418369.115232868
19893,944309.4800616225
19894,333241.8565162648
19895,600496.228627306
19896,269688.66313434136
19897,1204786.7674567692
19898,309219.28556748986
19899,172231.19937799027
19900,1172173.2888295094
19901,1508885.3826085567
19902,266308.82334488316
19903,1605783.7412922378
19904,574063.8891008287
19905,390788.9751767752
19906,365468.71180820634
19907,237839.8690459127
19908,217286.89077472588
19909,336804.8796907976
19910,721361.8326205862
19911,812055.1051404167
19912,368192.03248256166
19913,418186.79584390006
19914,694351.5327567123
19915,326309.7958873018
19916,802487.4923722609
19917,694493.9163159861
19918,387749.0945801309
19919,186919.00198032544
19920,380104.1969270237
19921,663978.3387315162
19922,167977.76034645928
19923,616289.4803137636
19924,281583.49605356733
19925,366134.8683904216
19926,313811.72447191115
19927,1188660.7374449742
19928,704029.6224629745
19929,605771.6643426918
19930,1126256.5657435046
19931,489812.9561003583
19932,722558.1781230125
19933,819442.2170369402
19934,159825.17416438516
19935,384019.29843656626
19936,401933.8384908694
19937,357922.62306540296
19938,646765.4422068467
19939,573759.4897916048
19940,1160341.1739402914
19941,395286.7272566692
19942,627173.2164469375
19943,308373.9350259076
19944,412504.76395047817
19945,203412.3039836477
19946,510002.82741382346
19947,209404.41800951745
19948,370623.25690197176
19949,737746.4903665193
19950,815441.6795904497
19951,294472.0736231829
19952,430358.2339472653
19953,390207.2319068947
19954,385527.5453352764
19955,344432.7167450518
19956,220204.9492713405
19957,406117.0055512397
19958,308697.32763657824
19959,194596.61178282293
19960,357006.32672833634
19961,684805.9244144311
19962,186676.79516706392
19963,345571.5216755902
19964,193402.7928544965
19965,426998.94525973866
19966,918423.1527785162
19967,270353.4607044106
19968,795990.9248245556
19969,442808.58794139687
19970,755534.7156548507
19971,321403.4481951499
19972,605988.1045754527
19973,386398.0116628166
19974,999291.3306759676
19975,1021205.1532076894
19976,282708.80497641314
19977,494919.7833309559
19978,474980.35710423486
19979,430566.27522245806
19980,264132.62449632527
19981,620180.6659682047
19982,482483.5964516134
19983,645403.5231914185
19984,474505.98357865016
19985,373992.56836747716
19986,387618.0065026498
19987,235344.59432207697
19988,340158.4060002051
19989,978082.1140596792
19990,878994.4018385593
19991,310353.8775571837
19992,217121.18549424957
19993,527443.3464746596
19994,241258.94050033472
19995,295824.70328671904
19996,738719.8845032044
19997,322560.69589918613
19998,371251.1882055729
19999,540076.5725034778
20000,618624.0361039013
20001,585762.086395877
20002,430895.2304972732
20003,421126.86189025233
20004,441749.8271197797
20005,624847.9417582155
20006,528741.1948700816
20007,345865.43060303415
20008,431275.6962559163
20009,408693.7332828629
20010,544774.8227866439
20011,709375.7708811465
20012,195922.31374747862
20013,581211.8057074428
20014,676227.9526467277
20015,523971.6735934571
20016,182865.2020002214
20017,397749.1846034703
20018,2476114.0754410136
20019,221792.856436526
20020,635515.2164263595
20021,296559.9186161269
20022,379690.626694323
20023,552828.4563877855
20024,567524.3412815203
20025,219949.5888041603
20026,535959.8648915191
20027,193905.6971217412
20028,482280.2627690424
20029,779001.4331771028
20030,529104.7169858398
20031,507915.4304669606
20032,334668.1541350341
20033,436585.4497116808
20034,491978.46686174656
20035,666404.5445875076
20036,576014.3981342533
20037,1937071.922495371
20038,792453.4485678924
20039,291149.919334853
20040,310163.9803281334
20041,287011.56135769386
20042,247087.78796848116
20043,291986.150316811
20044,568874.1323036621
20045,198241.5050394803
20046,1636361.449950109
20047,201909.08787333046
20048,620407.7606811372
20049,285387.1989586854
20050,197393.40759293115
20051,356033.76409206254
20052,234441.38994390683
20053,1412682.0301009417
20054,242354.95524067897
20055,1881537.508496717
20056,227274.4049954871
20057,719918.3935317615
20058,408654.5668273007
20059,524949.5624787637
20060,865884.640103851
20061,324302.3793088899
20062,301223.20259402914
20063,208866.05726764147
20064,353820.8290562781
20065,412393.02616236045
20066,517132.6176055008
20067,791587.1729679147
20068,710136.5003673858
20069,580921.2055726993
20070,368695.3768807915
20071,942060.3662755283
20072,681486.1090571098
20073,285320.9634650863
20074,476657.062965935
20075,299861.06210807466
20076,829207.8495094801
20077,302620.7634137817
20078,619560.2642177109
20079,339874.90343456116
20080,422702.2961081808
20081,585030.9090848032
20082,216466.56244387332
20083,558525.3156342468
20084,759645.881289169
20085,434347.5849471946
20086,200725.4637479762
20087,492879.6526483685
20088,1117790.5227787942
20089,370675.40607982286
20090,479531.487717833
20091,461282.8890170698
20092,322058.0693229791
20093,662903.99530341
20094,405203.9149801305
20095,925042.8791469388
20096,1487278.3775123744
20097,317198.536116507
20098,195571.27776621695
20099,1727325.1335305169
20100,652643.439653982
20101,181440.4378441819
20102,489034.7355448075
20103,280122.4222928854
20104,383356.7903247522
20105,165164.13620100694
20106,627423.477396771
20107,416565.56348079134
20108,276945.532692599
20109,491941.7263988506
20110,402685.09874087735
20111,376917.6852050603
20112,564766.985373618
20113,273071.82387229207
20114,307319.3351652262
20115,642551.1125558666
20116,362094.41833755234
20117,481083.7058440536
20118,850000.0518088741
20119,558611.0034953235
20120,721137.7701990067
20121,268129.59857980796
20122,435238.3877062325
20123,341089.3536061606
20124,327402.5785911706
20125,1206466.7282743156
20126,265042.7850187048
20127,398350.8519065541
20128,232465.89143966231
20129,544572.4631989024
20130,384410.9403637146
20131,957526.5501472831
20132,366395.3478826454
