id,price
18858,192851.7559317152
18859,260051.1480379742
18860,422331.3606237722
18861,533317.3166098852
18862,446201.73792451073
18863,379519.38500973245
18864,193680.30112337586
18865,355346.1655002767
18866,967063.3390515776
18867,341398.5892126809
18868,504657.2043350388
18869,316247.15567191975
18870,857885.9706684035
18871,441415.1758968768
18872,394625.8302937072
18873,567833.9450837028
18874,558074.8778541113
18875,389779.2951374749
18876,713253.8915376737
18877,518420.648017704
18878,672841.837924916
18879,437920.84102732985
18880,382615.4688579734
18881,322238.88886506006
18882,443486.33402956795
18883,349437.57109830633
18884,212379.20955495385
18885,792906.752355093
18886,339765.3573574468
18887,369854.9269238235
18888,233482.44086743626
18889,477949.6428920741
18890,520435.5264276087
18891,228938.72926370343
18892,303665.1001190645
18893,372916.4791387517
18894,694268.307671578
18895,194452.8035308164
18896,552859.8755447302
18897,310636.6551859099
18898,382132.27591256046
18899,582700.9854911901
18900,306806.3094797156
18901,519128.3067429444
18902,639835.9297432858
18903,384520.3515547533
18904,245279.3092921246
18905,323571.9259565774
18906,951995.9470938183
18907,697891.9315591037
18908,309300.7984098144
18909,288702.0522511854
18910,661758.9531985046
18911,368520.3961232866
18912,721483.4809389603
18913,596303.3493158778
18914,812606.1767340202
18915,484461.0701208711
18916,514882.50788739324
18917,438711.06114824966
18918,197796.96998768015
18919,359602.6564538814
18920,260773.5291619845
18921,355488.302645643
18922,1371713.8452168712
18923,705505.562570001
18924,712970.2751771634
18925,321758.8020652891
18926,773209.8780140555
18927,934209.826530131
18928,508548.7031592546
18929,280828.1887963064
18930,1371226.8013065888
18931,317030.6314473737
18932,741571.7541123077
18933,480433.5564781245
18934,828190.8745530841
18935,726237.5516249368
18936,361821.28285198426
18937,576470.333664072
18938,303337.956473667
18939,758676.5188055689
18940,220622.06540853495
18941,471277.5470516528
18942,302906.7387030093
18943,259464.5953846297
18944,605673.2005436908
18945,242690.09625740795
18946,488797.0345491933
18947,577143.000055738
18948,239122.60801562524
18949,246204.1282583133
18950,1834964.574241538
18951,335640.22113295435
18952,263861.9104871754
18953,557101.2478615872
18954,474188.4113548309
18955,738553.9767576808
18956,595058.3713436302
18957,621690.0565044694
18958,371608.6051421844
18959,524521.7334867329
18960,673859.3426062816
18961,308033.40538863715
18962,521301.7639434517
18963,333367.7876983676
18964,571696.638737414
18965,939723.5289602922
18966,451500.96529865445
18967,1001841.4996709265
18968,661519.6413561637
18969,266639.5918199051
18970,565594.7660273442
18971,286225.22954963584
18972,279095.00754679483
18973,487451.39656899334
18974,350900.64481316024
18975,716021.3203326812
18976,285093.2398864496
18977,453879.68524974637
18978,471229.4547570023
18979,219775.98343708343
18980,270685.77911487175
18981,934703.8755001423
18982,401034.7087895832
18983,256634.52399352158
18984,829357.0682770833
18985,340750.76081844827
18986,527407.80412787
18987,770864.2242897007
18988,286841.22899980424
18989,238497.06795817966
18990,570109.3573676357
18991,1228095.9031781545
18992,269362.2244032598
18993,453610.64719512255
18994,309216.80721189734
18995,366207.36944857624
18996,818303.5327879788
18997,311040.3534781595
18998,345459.41015226423
18999,491300.24359762634
19000,312097.9809466875
19001,321903.3372992942
19002,293315.03778795374
19003,1170012.1016442657
19004,323510.8143860708
19005,845424.7829853564
19006,1269322.1552529007
19007,556945.6422483332
19008,645392.6624160681
19009,239831.2534872156
19010,191962.9589826734
19011,523060.95735462697
19012,540867.5209036607
19013,584138.7559738186
19014,601336.7592111513
19015,226619.5027220255
19016,630157.4209569322
19017,480238.372994124
19018,1844532.5296926708
19019,536892.9166270597
19020,690311.0840931893
19021,709215.2871075188
19022,4045786.30239224
19023,441724.9011506736
19024,418107.78681550326
19025,370969.7264884257
19026,395652.7618515162
19027,518503.706598763
19028,786294.908569428
19029,518535.3110077904
19030,791342.629480765
19031,209711.05319052754
19032,255407.5492484623
19033,465344.5043456258
19034,342860.8397917696
19035,307657.3029238019
19036,493264.7097247384
19037,787234.4406235192
19038,519548.7559882355
19039,838203.6854967143
19040,619657.7302692968
19041,592575.9927250043
19042,443498.47147033794
19043,656713.6939529756
19044,819627.2130762108
19045,489457.68722795695
19046,401371.1114966788
19047,435274.43805840926
19048,1504721.8301305112
19049,568223.7488130598
19050,543471.4045148495
19051,245936.53256477386
19052,186430.0741471652
19053,477286.19857356534
19054,834372.2325360073
19055,327955.91020914237
19056,231837.81322632154
19057,291427.3996930541
19058,608857.3223950334
19059,642794.9632372092
19060,208578.75663783078
19061,324622.83036198985
19062,317319.71762350365
19063,355847.96204025054
19064,306676.2351785853
19065,1693609.6928195558
19066,262792.318192986
19067,399213.97732849023
19068,839125.0073925358
19069,568537.9007814771
19070,342971.4894682875
19071,628946.5260248614
19072,352189.02230306977
19073,232077.44605095754
19074,793954.4978193936
19075,333161.74025344686
19076,275736.0454024261
19077,682608.998791864
19078,532392.8423766897
19079,320574.3184002078
19080,421969.32706730836
19081,263006.43573028565
19082,924096.653737406
19083,344764.0735097745
19084,564165.8734957217
19085,589481.7401257867
19086,598887.6851394207
19087,442702.9429582015
19088,229319.92632823088
19089,254544.8399714317
19090,805024.6401047461
19091,492843.58726148604
19092,298368.8892669453
19093,604637.500430737
19094,429431.2718215868
19095,325237.78670638276
19096,509957.438076488
19097,806228.8378260331
19098,544655.5571712729
19099,436771.37837632146
19100,319627.26046382
19101,288220.4985078259
19102,265333.83873457933
19103,227141.6247975365
19104,502379.29424782505
19105,305642.59700808255
19106,785750.9708951545
19107,574256.0373850523
19108,428897.4458004319
19109,269613.1502163095
19110,475702.1418574351
19111,709719.2348678996
19112,214666.1188178575
19113,1480375.339743981
19114,335505.4449172732
19115,806160.5893284256
19116,231299.61476937885
19117,706804.9157107724
19118,425055.7943630297
19119,1090095.5173446997
19120,315275.34876407176
19121,253593.1466289592
19122,683972.7795763431
19123,1200052.7529154767
19124,294409.8275625138
19125,397245.9985237898
19126,298597.35754814587
19127,868973.9207716957
19128,396956.0099023941
19129,1031087.3316086523
19130,312449.88509984565
19131,366678.02858482755
19132,450787.94766580936
19133,555102.678503242
19134,597296.3495956449
19135,571151.5273917206
19136,159865.5414178051
19137,971213.9103685642
19138,321014.4977377778
19139,513127.6552819768
19140,311872.0090438032
19141,244648.928216227
19142,328484.1250081643
19143,366256.076469379
19144,496363.7877781404
19145,573966.1648764367
19146,667575.8871418426
19147,563152.0180892865
19148,664409.6535467748
19149,357067.6755675904
19150,229315.3728911927
19151,538930.6221526521
19152,527713.8438902283
19153,526382.249141684
19154,247349.42788759182
19155,552675.7820266455
19156,321698.1712262663
19157,461144.21793952095
19158,556802.5359090962
19159,438035.2995091288
19160,317680.8625293225
19161,294737.1085441348
19162,671132.1991429135
19163,626869.1435037862
19164,436123.5052970549
19165,334417.12368678115
19166,239868.52527279162
19167,722641.1259006436
19168,341903.42263967765
19169,691315.793319635
19170,471126.5290124992
19171,288298.30961494555
19172,604602.0599154077
19173,727465.9404839813
19174,454670.52490225434
19175,634281.0349498917
19176,208036.5305600557
19177,507802.16955040663
19178,493024.694194898
19179,414198.77421541617
19180,712743.9638307312
19181,741065.2775418074
19182,471008.2782236064
19183,415430.4405268451
19184,594923.8933210577
19185,624283.328119231
19186,323585.1341503884
19187,246330.89946483108
19188,591466.9885164166
19189,290856.2090610307
19190,1122006.5062702885
19191,805682.1351221476
19192,354561.6016067462
19193,468111.51252279244
19194,872976.3331314622
19195,497297.4276319175
19196,535630.0580265872
19197,2603445.546080674
19198,269540.06332821806
19199,383208.29261693044
19200,310652.1174478157
19201,853776.8628611467
19202,397552.6376356984
19203,1005384.42764108
19204,326166.3655566719
19205,178946.5192438368
19206,653550.0604495115
19207,611555.962392444
19208,191441.47207760648
19209,161728.19224395812
19210,335801.9753428508
19211,242032.52665739856
19212,465104.2702533821
19213,234824.0845622007
19214,496001.8371740802
19215,341992.1376589439
19216,356837.82355654676
19217,2637083.320342725
19218,702062.1501932391
19219,300968.81223268225
19220,708860.6574183349
19221,406426.0004111701
19222,2145725.713427239
19223,424071.8527447413
19224,378490.5608072756
19225,688787.7488850368
19226,288605.1490025867
19227,298483.1548259122
19228,398947.3305065705
19229,476513.86693566677
19230,436262.07845849334
19231,763540.5857298583
19232,916394.3604729378
19233,480677.0719174629
19234,668142.3402924009
19235,668539.5907458521
19236,474905.84735233773
19237,706332.5145850289
19238,310130.1297762443
19239,914644.451302872
19240,279062.8170115412
19241,740730.467739064
19242,330616.1003800329
19243,278649.81144230167
19244,661221.3743000802
19245,581284.7441347314
19246,639788.5784766717
19247,344485.10667393205
19248,692294.9372087294
19249,1052111.5099897063
19250,268735.9844758124
19251,276418.5954215848
19252,553522.2382560524
19253,211131.2945138845
19254,380324.1223112449
19255,413165.2381388218
19256,268851.1801328341
19257,207988.32957377582
19258,651189.8745525704
19259,2108725.2053050054
19260,549600.0918589374
19261,646143.6278883216
19262,1280129.063199729
19263,498344.63830274437
19264,243456.74827518125
19265,721714.9126155002
19266,680149.4190074074
19267,371938.7439926355
19268,665322.0492411914
19269,774830.1816078636
19270,428639.98160806595
19271,257922.59060829208
19272,353522.0181904903
19273,278674.9910420955
19274,709156.9016802644
19275,460506.04834979353
19276,434483.81774920266
19277,288784.8101060107
19278,256385.66534559632
19279,1247126.9077803565
19280,404599.5628755496
19281,304972.59780093475
19282,391823.9952261298
19283,664915.9175977034
19284,545285.1644298679
19285,381781.8746744388
19286,375746.12023519375
19287,590315.5262841657
19288,644096.1588733293
19289,237152.49096314577
19290,566039.9156159423
19291,556852.1937441628
19292,772316.3927853488
19293,548737.609679717
19294,504005.8908650456
19295,278021.0003486955
19296,789470.6494789539
19297,1154966.1844436417
19298,416134.7732177862
19299,649903.7457191034
19300,569636.7966975042
19301,392039.75816055306
19302,217643.10569899715
19303,453600.67685048137
19304,387821.9433379417
19305,936539.9040058241
19306,295063.94493711996
19307,531583.1662019871
19308,454684.11889318796
19309,419566.6727434236
19310,1578595.2828169274
19311,202690.89305411163
19312,190897.5780626443
19313,851773.8448508934
19314,353373.77964286786
19315,1012558.1455678691
19316,451329.8203137404
19317,593844.5713653803
19318,238584.23739443184
19319,242171.5351878362
19320,472926.59649425355
19321,412638.2197679347
19322,274319.1450795115
19323,201144.23379436458
19324,175102.7571811217
19325,448207.8072549147
19326,412620.2399585944
19327,528970.9659480681
19328,569224.7852413969
19329,651647.013011891
19330,381077.241928618
19331,220122.29018866358
19332,755649.767641718
19333,341377.5969860119
19334,361632.58018010366
19335,303364.29481459886
19336,242291.19874038978
19337,409584.6424728335
19338,467671.95056301414
19339,480158.1008012113
19340,340590.7084048536
19341,244988.64695526325
19342,360792.4272512541
19343,1784458.9879011526
19344,266356.6652363208
19345,256667.41423272155
19346,372023.2178819882
19347,386558.1302987717
19348,350983.76174306264
19349,425406.9016368488
19350,263983.60810783016
19351,769396.0407916842
19352,507687.92520850047
19353,371562.30338963604
19354,287960.79654578096
19355,547046.2656348814
19356,318730.3399637493
19357,1546781.827914163
19358,471807.9438727994
19359,352051.07041943556
19360,359291.3105598505
19361,183042.51507478504
19362,216461.0251609052
19363,595772.3263732842
19364,697066.738774448
19365,457507.1154944126
19366,443314.1034975399
19367,587277.3135377683
19368,282528.72794077115
19369,829870.8782711186
19370,330839.9661347602
19371,242180.24977523825
19372,459153.307089112
19373,535764.2549025968
19374,249348.00915308046
19375,346354.7439488361
19376,604226.3996842124
19377,592558.7995963162
19378,540671.9095720473
19379,517192.8048380867
19380,710740.9334057295
19381,647885.4296205523
19382,271741.37863298185
19383,1134587.6729519789
19384,270714.9280914034
19385,507269.9115669062
19386,368933.8671403638
19387,253516.281580296
19388,676714.2135589378
19389,500139.20819097967
19390,307168.4875023287
19391,1009782.2499057156
19392,278523.55239632784
19393,480027.91913847235
19394,951648.7675843765
19395,222663.21760978483
19396,351129.46769957244
19397,279591.03780253377
19398,606446.9219506863
19399,312288.3215590284
19400,464810.15737081517
19401,303931.84826034174
19402,304862.7608172144
19403,646147.9538396116
19404,395516.7203109178
19405,790930.5696476108
19406,340748.1049368326
19407,671194.5638328212
19408,342793.6051691979
19409,232897.54919246936
19410,225253.04938564502
19411,284068.5844146242
19412,707043.5344522821
19413,380546.63942662475
19414,346722.0270632479
19415,164600.7940581923
19416,797137.4338023732
19417,187450.30030050967
19418,367107.6473693354
19419,379857.29844360054
19420,264221.4186112303
19421,354703.4370385518
19422,265491.3192043732
19423,237476.33622358952
19424,706105.9439141019
19425,536589.5549900003
19426,408133.2132695886
19427,829935.9158723394
19428,595089.2178276326
19429,219680.18662957376
19430,303134.08649114077
19431,1054732.961434288
19432,518735.2492325345
19433,307151.2314513209
19434,358388.2123491322
19435,435704.87250849075
19436,362940.99978840735
19437,419665.8962146447
19438,1097995.0016934765
19439,438069.32032139547
19440,297508.70724977134
19441,341536.3794443925
19442,959434.8755916336
19443,576638.807328257
19444,467977.3376591248
19445,854637.8221583402
19446,525547.1639669937
19447,337215.0775057452
19448,1258560.0815836817
19449,292830.7218325445
19450,1318875.591328635
19451,334221.12125197094
19452,283020.9359422012
19453,487390.35074647877
19454,384228.4150819221
19455,991797.4704782257
19456,598283.6840400058
19457,507734.9594928011
19458,242275.0908339864
19459,547292.9813570235
19460,270553.55343148514
19461,1195907.7345081652
19462,416266.9087010922
19463,425379.4810473202
19464,447839.4133258845
19465,662729.9082184348
19466,413726.34980743844
19467,409098.06349270645
19468,1256874.6613925877
19469,606093.9871242956
19470,284083.57135731494
19471,527068.7740457893
19472,390048.4993237503
19473,400619.7889634369
19474,526460.8762550841
19475,388952.7079634252
19476,1564787.282953301
19477,701856.5905839906
19478,335772.68955086765
19479,710283.5731974095
19480,934996.6070331945
19481,956688.1191922425
19482,382626.5154793382
19483,507172.40217931557
19484,885508.0670540009
19485,654909.3399674698
19486,602590.2668427115
19487,673227.3857855804
19488,283301.6667012288
19489,408113.10006034345
19490,243177.8113083648
19491,686672.9019401249
19492,428308.63844952587
19493,709070.0314559144
19494,261423.5423187491
19495,1075820.0084209545
19496,273696.9656855662
19497,605127.4889029863
19498,293013.86759936804
19499,342217.0552054873
19500,251782.9745616472
19501,976302.4202757129
19502,534461.9064392485
19503,212652.05950183197
19504,540236.3873027385
19505,1206834.0169239626
19506,275311.3910391341
19507,1991287.1358740027
19508,594801.9783326086
19509,560036.8857580421
19510,1044902.453733845
19511,809245.3982181805
19512,392136.1993029563
19513,590391.8462760211
19514,627385.980223041
19515,309368.5678884115
19516,945997.6054336579
19517,427856.250887038
19518,539030.6235872046
19519,421060.749948969
19520,528080.7589118246
19521,964606.3478100123
19522,525421.0612734738
19523,411523.51575779915
19524,522579.8417292796
19525,448290.3292174074
19526,300568.0435206355
19527,499019.70037283824
19528,678076.5540960891
19529,633155.7481793859
19530,388825.24655411043
19531,372538.02998435777
19532,609291.1627913939
19533,289679.1527886238
19534,251034.74913069326
19535,1742487.416829124
19536,947327.1656220648
19537,662790.3497342159
19538,500912.8803810554
19539,339249.2432090278
19540,462933.75241349003
19541,232461.6894037704
19542,607304.5163735519
19543,587730.8328861318
19544,832665.2192758489
19545,2109230.1835515187
19546,187971.27915177125
19547,911485.0512685222
19548,375549.0578509594
19549,551028.6350894928
19550,1347871.2812629302
19551,885949.3920770177
19552,1178146.410308871
19553,410788.8333583674
19554,276548.6154443361
19555,1055314.5582652662
19556,1264491.691634675
19557,2131419.5851246538
19558,364190.29331223783
19559,638044.3432688222
19560,389784.10075174
19561,431528.3149646875
19562,458962.7182137745
19563,805613.9415505155
19564,477016.9191734553
19565,851747.3389208097
19566,291634.48529974767
19567,323186.4124457777
19568,718406.4162611174
19569,287181.1258588843
19570,307863.7218361259
19571,284323.7528637701
19572,209083.60723960126
19573,602515.7306437236
19574,274852.5497838062
19575,542564.2709304419
19576,628561.2884581138
19577,803491.1163558554
19578,1153826.6824516393
19579,565924.7298637425
19580,522293.21408873715
19581,816268.0311788442
19582,347496.61532359745
19583,280237.8409029055
19584,1639561.197630121
19585,873479.3101337978
19586,895699.5018905933
19587,904728.725776213
19588,388070.46355345333
19589,213116.62723126163
19590,791148.081582515
19591,694362.739941605
19592,1012284.5267360844
19593,1317363.044378716
19594,378296.9088158926
19595,356506.2721268735
19596,619729.3901380848
19597,387497.6703277335
19598,759823.2370517419
19599,378007.9332934579
19600,294482.5305259131
19601,584565.9219121791
19602,255851.09695323627
19603,314510.0393519037
19604,854929.1437983278
19605,1181412.1413927719
19606,380087.73792472394
19607,280988.7156837712
19608,305798.64189648826
19609,914963.9366253779
19610,1035230.7393223046
19611,630194.1712997907
19612,534663.2149421793
19613,244479.31287065963
19614,281801.1459266873
19615,215690.50715653217
19616,481629.7769224701
19617,1086572.9231522854
19618,268023.20362629707
19619,814841.504099472
19620,226198.50311521743
19621,309324.72333921917
19622,577892.2358663996
19623,278288.54569903284
19624,2927196.9241474057
19625,460443.16973790707
19626,316516.2624573402
19627,772603.9028447933
19628,382994.1116273034
19629,305619.9466943825
19630,737557.3661371489
19631,341171.5799247927
19632,1524841.7781271597
19633,195886.90827334608
19634,674752.2010884421
19635,892611.7388813151
19636,722486.6561946897
19637,488671.8819291751
19638,451285.27353232075
19639,382128.1820445023
19640,446943.8186721418
19641,2264627.5823679827
19642,247821.9536179081
19643,505362.9348268417
19644,330263.4486530556
19645,692131.0440548579
19646,203205.74252379552
19647,446163.1617430032
19648,286413.70870325173
19649,371555.52501157706
19650,576063.8624367072
19651,333662.6310653237
19652,589702.2802515373
19653,275648.3034812989
19654,349015.5695453215
19655,744342.7515794734
19656,1667527.4606910322
19657,402701.53348168934
19658,726698.5272576311
19659,615527.643865255
19660,702011.4177507405
19661,285892.7437361027
19662,510760.39509366185
19663,322917.75356877287
19664,317232.43712534226
19665,286146.9115223715
19666,387515.09651568776
19667,312094.0096311552
19668,617594.7059221929
19669,719649.169393841
19670,449037.5304559869
19671,213199.8014257793
19672,488794.07158260606
19673,246986.08493381063
19674,344048.77705900354
19675,271978.78676862956
19676,772078.7951899371
19677,605649.0642129153
19678,466625.34201079793
19679,394398.2120080864
19680,246523.61386316418
19681,460349.9961114533
19682,772600.9981126117
19683,375230.4598682049
19684,1394382.0584522316
19685,798345.7400138472
19686,429699.7345529522
19687,363714.85514675674
19688,239135.97465289873
19689,948285.0109905436
19690,717668.2344864036
19691,298231.554696252
19692,615378.1750895829
19693,493300.0896807289
19694,383649.91067128524
19695,432806.16918087186
19696,681785.4721223178
19697,589159.8318845858
19698,1750108.0322665356
19699,609671.718945401
19700,600389.4810447505
19701,401308.57791951403
19702,640101.6243469061
19703,330067.47278297355
19704,594733.2990220982
19705,436568.7221086628
19706,402078.13324456656
19707,398503.3621591178
19708,209178.7381844829
19709,476852.02650193847
19710,843906.7325871597
19711,370167.69151037023
19712,335822.3787077763
19713,401857.8138416384
19714,567819.498356369
19715,568937.8537664791
19716,377079.67795210273
19717,789402.4229276814
19718,218741.59174931003
19719,415270.2864885278
19720,304811.9387451269
19721,1060074.2771863472
19722,366294.430852174
19723,416920.9848257309
19724,1354178.8464666144
19725,279326.71186254575
19726,339773.23076260067
19727,303434.72210280533
19728,185359.08588685
19729,605799.3373035749
19730,1842013.3276331006
19731,350187.69413433457
19732,516687.5916852585
19733,879336.6556972407
19734,437315.0233317773
19735,1219567.1295779306
19736,337762.17776499107
19737,481103.80114687386
19738,419824.06669371895
19739,483394.03406217165
19740,245148.27050519182
19741,656622.7570704708
19742,486805.21710315667
19743,467901.0213455125
19744,350654.67552222166
19745,559535.2735605054
19746,196933.4198777288
19747,654572.9133413497
19748,260496.16678673602
19749,249875.82877342668
19750,737819.6313454616
19751,298169.00333646865
19752,880546.7888118136
19753,821420.6481440635
19754,1003676.3705216337
19755,271861.78786429716
19756,372423.17773670336
19757,364463.4802638471
19758,435094.5308990467
19759,356797.7256952949
19760,451454.0801502301
19761,378100.65691989823
19762,453793.8789651208
19763,227146.729052638
19764,365723.1137940318
19765,942056.1306110136
19766,207510.80572978116
19767,530150.5995097526
19768,268826.5389758129
19769,230454.0322200359
19770,359616.47849554813
19771,292745.6926372167
19772,266680.56806767813
19773,630390.2337590507
19774,324313.85132597777
19775,506129.7929668761
19776,523091.9566406838
19777,637107.8674304442
19778,291154.849859474
19779,382770.88039187394
19780,808995.7515144788
19781,271931.986033314
19782,782607.5907289503
19783,402560.12725743
19784,616441.969768316
19785,365197.3475368414
19786,267487.8126492524
19787,529338.6473656205
19788,1027829.8605824796
19789,661789.9161780367
19790,512594.11517282546
19791,485026.60699579143
19792,1432162.2395117795
19793,736072.3859833569
19794,367471.2164014277
19795,565022.4426228064
19796,279628.84161688306
19797,756020.7009163185
19798,251039.47448177522
19799,433633.2137784897
19800,445662.8806878957
19801,572373.4534085884
19802,581223.7296903024
19803,346400.8440332397
19804,979610.6763764083
19805,340145.3703252747
19806,730285.457488355
19807,339468.3275438633
19808,234760.95817538572
19809,681203.8536880962
19810,280694.32666347193
19811,556645.5760201862
19812,384864.58697782445
19813,1108831.0222186865
19814,625160.0865910919
19815,216790.48562167518
19816,600829.034165429
19817,1004159.2522555739
19818,648829.3580902164
19819,200663.17281101792
19820,681866.7612662324
19821,404643.5464763649
19822,725062.8440526724
19823,459655.18306357716
19824,272344.9193823746
19825,404778.0838933829
19826,453777.3426443487
19827,350375.7393798929
19828,761025.8510059059
19829,401864.109287175
19830,413234.9385229163
19831,816494.0492402216
19832,420595.0195961162
19833,638902.3331431058
19834,568367.4951908463
19835,480273.17358653934
19836,328045.3354161292
19837,448702.8861488261
19838,588012.4941286976
19839,962584.4168564195
19840,275392.85353372
19841,240930.47969844294
19842,285112.7047238702
19843,995131.8874284301
19844,465629.2478575156
19845,823228.9053086799
19846,274924.3930862746
19847,1974960.7893922385
19848,413292.76546317106
19849,372944.3141383561
19850,373552.18601304083
19851,468355.37965832965
19852,375854.04941360024
19853,586948.4925481479
19854,256633.00824257662
19855,443207.0614940643
19856,907437.9525517819
19857,506616.3722239566
19858,230871.85625846538
19859,783623.6133057649
19860,555267.7894893396
19861,297606.2038152184
19862,363849.9096347665
19863,604372.5822678293
19864,547641.075397815
19865,241399.98792005214
19866,1264535.498158501
19867,235994.96676411832
19868,263221.39519386424
19869,285061.17679976625
19870,418145.40794696426
19871,219165.03398215
19872,281447.74859971995
19873,285644.0054640639
19874,222904.8772894944
19875,231216.56142472726
19876,818769.9459370909
19877,295551.2774748022
19878,341480.7975574997
19879,642669.6239096989
19880,820182.7654396341
19881,1205725.1744754522
19882,622941.807055196
19883,306024.2972018062
19884,264017.0698193109
19885,235146.53326165263
19886,740028.8307015091
19887,434009.71208562783
19888,189268.35922796774
19889,361479.9223494622
19890,319419.3717590723
19891,577348.226788749
19892,425966.5877700468
19893,970605.644613863
19894,340815.55025654397
19895,590321.4143681887
19896,278358.30503724515
19897,1212579.4434475305
19898,307707.80796928436
19899,190247.62068248983
19900,1232563.3728332699
19901,1530868.5565160115
19902,267926.64465558704
19903,1633106.355740503
19904,573413.1229068507
19905,369803.74800650915
19906,367406.8339136031
19907,244827.1427744861
19908,219667.9788895492
19909,343921.7651433258
19910,714843.5490263372
19911,926904.7855464434
19912,513049.696975021
19913,426743.6017056146
19914,725283.1897901713
19915,334861.87510462536
19916,780060.3399522855
19917,662256.6598976266
19918,412587.6674736471
19919,185514.88992298706
19920,433377.42832203046
19921,673593.4675444451
19922,174128.35982000033
19923,635280.8527396425
19924,281028.5246203177
19925,365439.6817040454
19926,331512.90614014183
19927,1302001.2158831223
19928,740462.8071599283
19929,592445.2007418093
19930,1245726.892169213
19931,496471.9231854471
19932,742399.3144677111
19933,789278.9939009694
19934,174613.08412543018
19935,384573.41914658085
19936,424275.85311308055
19937,367947.3905343332
19938,640064.513677255
19939,563999.5207567723
19940,1151774.7150315347
19941,409012.18458555156
19942,585689.8714389261
19943,309984.4519869413
19944,418824.9045057225
19945,230025.04493613748
19946,517196.2187387979
19947,208661.3563094422
19948,357713.76915857475
19949,704851.2135228692
19950,797343.5674276827
19951,298613.4296156357
19952,456799.7142278321
19953,405764.43846915266
19954,462254.34292051056
19955,374900.01421575074
19956,229816.7530589862
19957,419458.36035977665
19958,308294.4287456867
19959,203717.18971613236
19960,380335.14812839194
19961,731474.7164054933
19962,191484.97124515977
19963,327223.35640682426
19964,196835.58441558707
19965,421970.11507469794
19966,943435.0752974934
19967,274734.0561278582
19968,748047.9057688193
19969,438894.38788172614
19970,771919.2725544614
19971,343946.8432825281
19972,615254.3455231804
19973,366322.6395955393
19974,956562.8976639849
19975,1020572.5545489157
19976,275226.54602462647
19977,548959.3811084293
19978,521150.718563626
19979,452365.375272135
19980,266366.5178054986
19981,603059.9404808122
19982,467596.65248525183
19983,655226.9435114106
19984,496477.5046145781
19985,353414.3428659713
19986,406824.63571845973
19987,252401.3373554824
19988,337593.94391524146
19989,1003773.2551573962
19990,917941.2100925049
19991,325043.8685100591
19992,215615.58842145104
19993,526601.5639348598
19994,248780.28727547344
19995,296780.37193615106
19996,752413.6344341562
19997,322552.9450574402
19998,400434.0081239286
19999,556653.0934403369
20000,632214.716244378
20001,617212.2168654646
20002,433277.07860270515
20003,403101.35346787923
20004,478198.04585700255
20005,645073.3030804384
20006,563920.4998276274
20007,360113.3032625434
20008,454821.4365381008
20009,399004.9141575187
20010,551362.5156979669
20011,698629.1566698356
20012,209165.71757794637
20013,591225.3414807918
20014,689590.4114896212
20015,508910.70471915515
20016,177183.1208935129
20017,397956.61086028675
20018,2663712.336843433
20019,216679.1695255778
20020,600795.3580024536
20021,292303.3760641013
20022,403185.25820138666
20023,550971.8800871684
20024,568881.2395594255
20025,222999.1867452428
20026,539411.4259682284
20027,208859.30395782212
20028,471067.4178786321
20029,791099.9220748487
20030,532092.2380090649
20031,522459.8297575853
20032,329964.4996893149
20033,417747.92680214765
20034,502761.7919379541
20035,716336.3413346558
20036,581794.1745346456
20037,2248931.911487061
20038,804288.6045280182
20039,332039.2170057138
20040,321421.21685459465
20041,294718.09875979705
20042,256689.65994466696
20043,295948.99341898225
20044,573995.3966955936
20045,210868.86747455946
20046,1767783.8845219146
20047,202751.0673646133
20048,638877.8199363516
20049,298592.51513912634
20050,211507.8833790515
20051,342748.191979546
20052,233899.72807378456
20053,1536775.3280639127
20054,235788.9324484671
20055,2053547.4090244726
20056,236744.29620707768
20057,777617.43740744
20058,433878.3948510183
20059,537130.220651435
20060,880926.0104960052
20061,344480.250024474
20062,298453.9883502702
20063,212912.00327735886
20064,362132.0352771497
20065,417961.6972152308
20066,543471.7633554247
20067,743047.9798390035
20068,718555.9001235331
20069,616957.3494559095
20070,371052.80998107156
20071,968942.1981536214
20072,700395.4501319744
20073,285656.8534401326
20074,483185.47946762486
20075,315972.842779369
20076,987362.5682916701
20077,310387.0615127848
20078,617709.0453289635
20079,356934.3273867394
20080,439017.34007212
20081,617035.9160367753
20082,220043.88125642322
20083,558919.2149053402
20084,825242.0107669169
20085,433898.72448311804
20086,206963.86188193274
20087,452516.89360627026
20088,1108218.952424691
20089,380350.65015759296
20090,442233.60218207166
20091,467792.9425181879
20092,327029.54935280787
20093,756784.5058352755
20094,403911.778589165
20095,947367.4282047156
20096,1505544.580119105
20097,312669.4970514537
20098,237532.7773441876
20099,1676111.2318609199
20100,669758.7084787856
20101,190519.05304371065
20102,489341.6331285683
20103,283316.11252610286
20104,395724.9174383117
20105,174772.56937339355
20106,677339.3099919951
20107,424269.36283057503
20108,281386.37020854116
20109,511312.85135245824
20110,409724.6548815399
20111,405379.66265964456
20112,575417.6024218965
20113,277423.8720491691
20114,304281.17126372154
20115,734927.6859565517
20116,348322.67926572234
20117,478853.13240768
20118,854878.3682041675
20119,545687.1230964934
20120,734212.0631479814
20121,284745.3137113779
20122,438279.2027092182
20123,353650.95069797966
20124,344323.11821438774
20125,1225879.4428231067
20126,288733.56739126163
20127,392621.7352422453
20128,241020.74108353857
20129,532918.2258226835
20130,391556.1717888707
